TF,p_value,enrichment_score,genes_in_lf,genes_dwnstrm,weights
HMG20A,0.34919147691865177,2.3503538928210315,"('DEK',)","('ADK', 'ANKHD1', 'ANP32E', 'ARL6IP6', 'BTBD7', 'CCAR1', 'CDCA7', 'COP1', 'DDX21', 'DDX50', 'DDX52', 'DOCK10', 'GPATCH2', 'IK', 'ITM2B', 'KDM6A', 'LRRC8B', 'LRRC8D', 'MAP3K20', 'MBNL1', 'MCTP2', 'MED4', 'MRPS21', 'NDUFA2', 'NIN', 'PDE4B', 'PELI1', 'PIP4K2A', 'PRPF40A', 'RB1', 'RBM28', 'RIPK2', 'SLC16A7', 'STIM2', 'STK39', 'STX8', 'SUCLA2', 'TMX1', 'TOMM22', 'TOP2B', 'UBC', 'ZMAT2')","(0.6545074120762779,)"
IRF2,0.031914334101157085,2.267488851727982,"('B2M', 'CEP128', 'DEK', 'FNDC3A', 'GLCCI1', 'RNF213', 'SLAMF7')","('ACADM', 'ACSL1', 'ADAR', 'AKAP11', 'AKAP9', 'ALCAM', 'ANKRD17', 'APOBEC3C', 'ARF6', 'ARHGAP17', 'ARID5B', 'ARL6IP4', 'ARSB', 'ASAP1', 'ASCC3', 'ASH1L', 'ATF3', 'ATG12', 'ATP6V1E1', 'ATR', 'AVL9', 'B4GALT5', 'BARD1', 'BAZ1A', 'BAZ1B', 'BBX', 'BCAT1', 'BCCIP', 'BCL2L13', 'BID', 'BMS1', 'BRCA2', 'BRD2', 'CALM2', 'CAMK2D', 'CAND1', 'CAPN7', 'CAPRIN1', 'CAPZA1', 'CASP3', 'CASP7', 'CAST', 'CBX6', 'CCDC50', 'CCNI', 'CCNT2', 'CCNY', 'CCP110', 'CD47', 'CD48', 'CD53', 'CDK13', 'CEBPZ', 'CENPU', 'CEP350', 'CERS6', 'CERT1', 'CHD1', 'CHD7', 'CLNS1A', 'CNBP', 'CNTRL', 'COMMD10', 'COPB1', 'COX7A2', 'CSE1L', 'CTDSPL2', 'CUL2', 'CUL3', 'DAPP1', 'DCAF5', 'DDX27', 'DDX3Y', 'DENND1A', 'DENR', 'DGLUCY', 'DHX36', 'DNAJB11', 'DNAJB14', 'DNAJC15', 'DNM1L', 'DOCK2', 'DROSHA', 'DTNBP1', 'DTX3L', 'DUSP4', 'DUT', 'ECPAS', 'EDF1', 'EDRF1', 'EIF2A', 'EIF2AK2', 'EIF2S1', 'EIF3G', 'EIF3J', 'EIF3M', 'EIF4A1', 'EMB', 'EMSY', 'ERAP2', 'ERH', 'ERP29', 'ESD', 'FAM111A', 'FAM111B', 'FAM136A', 'FAM177A1', 'FBXO11', 'FBXO38', 'FDPS', 'FGD5-AS1', 'FHIT', 'FNBP4', 'FOXN3', 'FUBP1', 'G3BP2', 'GALNT2', 'GDI2', 'GEN1', 'GLRX', 'GNAI3', 'GNG2', 'GPATCH11', 'HDAC9', 'HERPUD1', 'HIF1A', 'HIPK2', 'HLA-A', 'HLA-B', 'HLA-C', 'HLA-DPA1', 'HLA-DQA1', 'HLA-DQB1', 'HLA-DRA', 'HLA-DRB1', 'HMCES', 'HNRNPA3', 'HNRNPD', 'IL2RA', 'IL7', 'IRF7', 'ISY1', 'KDELR1', 'KDSR', 'KIF13B', 'KNOP1', 'KPNA1', 'KRR1', 'LCP1', 'LNPEP', 'LRCH1', 'LSM5', 'LY75', 'LYST', 'MAT2A', 'MBD4', 'MBNL1', 'MBP', 'MCOLN2', 'MGAT5', 'MMADHC', 'MON2', 'MRPS25', 'MTAP', 'MYC', 'N4BP2L2', 'NAA25', 'NASP', 'NAT10', 'NDUFA1', 'NDUFA13', 'NDUFA4', 'NDUFC2', 'NEK6', 'NFKBIZ', 'NIN', 'NLRC5', 'NMI', 'NR2C2', 'NSD1', 'NUCKS1', 'NUP160', 'OSTF1', 'PA2G4', 'PAFAH1B1', 'PARP14', 'PARP15', 'PCBP1', 'PCGF5', 'PDCD10', 'PDHA1', 'PDS5B', 'PDSS2', 'PHF14', 'PHF19', 'PIGN', 'PIP4K2A', 'PNPT1', 'POLA1', 'POLE3', 'PPID', 'PPP2R3C', 'PPP4R3B', 'PRELID1', 'PRIM2', 'PRKAR1A', 'PRORP', 'PSMA5', 'PSMA6', 'PSMB7', 'PSMB8', 'PSMB9', 'PSMD5', 'PSME1', 'PSME2', 'PSME4', 'RAB29', 'RAB3GAP1', 'RABGGTB', 'RABL6', 'RALA', 'RAP1A', 'RAPGEF2', 'RASA2', 'RBM17', 'RECQL', 'RELCH', 'REV3L', 'RFC1', 'RGS10', 'RIF1', 'RLIM', 'RNF181', 'RNF19A', 'RNF20', 'RPL39', 'RPP30', 'RPS12', 'RPS6KA5', 'RSBN1', 'RSF1', 'RTCA', 'RTN4', 'RTRAF', 'RUBCNL', 'SCAF8', 'SEC11A', 'SEC31A', 'SEC63', 'SELENOT', 'SENP6', 'SEPTIN6', 'SERP1', 'SERPINB1', 'SERPINB9', 'SESN3', 'SFPQ', 'SGO2', 'SH3BP5', 'SMARCA5', 'SMC4', 'SMC6', 'SNRNP27', 'SNRPG', 'SNX6', 'SP100', 'SP110', 'SP140', 'SP140L', 'SP3', 'SP4', 'SPATA5', 'SPG11', 'SRP54', 'SSBP1', 'STAU1', 'STK17B', 'STK24', 'STK4', 'STX17', 'STX7', 'SUSD6', 'SVIP', 'SYF2', 'TALDO1', 'TAP1', 'TAP2', 'TASOR2', 'TBC1D32', 'TET2', 'THAP12', 'THUMPD1', 'TMBIM6', 'TMEM131L', 'TMEM161B', 'TMSB10', 'TNFRSF1B', 'TOMM6', 'TOR1AIP2', 'TPM3', 'TRIP12', 'USO1', 'USP15', 'WWOX', 'XRN1')","(0.6925320579838032, 0.6499910732426128, 0.7061536323790369, 0.7402484924120086, 0.6618262594126897, 1.0739219661266812, 0.7297488758584196)"
SPIB,0.15274411814685482,2.2131069501745477,"('AFF3', 'IRF4', 'SUB1')","('AARSD1', 'ACSL4', 'ACTG1', 'AGFG1', 'AK2', 'AP1B1', 'ARHGDIB', 'ARID3A', 'ARID5B', 'ARPP19', 'BCCIP', 'BCLAF1', 'BHLHE41', 'BRCA1', 'BRD9', 'BTF3', 'CBX3', 'CCT2', 'CCT7', 'CDCA8', 'CELF2', 'CLIC1', 'CNBP', 'CNN2', 'CTNNBL1', 'CWC22', 'DDX5', 'DHX36', 'EIF2S1', 'EIF3D', 'EIF4A1', 'EIF4A2', 'ELK3', 'ETS1', 'EWSR1', 'FAM32A', 'FLI1', 'GDI2', 'GIGYF2', 'GNL3', 'GPATCH4', 'GRB2', 'GTF2I', 'HDGF', 'HNRNPA0', 'HNRNPC', 'HSPA8', 'HSPH1', 'IKZF1', 'IQSEC1', 'ISG20L2', 'JAK1', 'JPT1', 'KBTBD8', 'LAMTOR1', 'LCOR', 'LDHA', 'LSM5', 'LYST', 'M6PR', 'MAT2A', 'MCM5', 'MCM6', 'MRPL24', 'MRPS35', 'MRPS7', 'MTF1', 'MYL12A', 'MYL12B', 'MYL6', 'NAP1L1', 'NOP58', 'NUCKS1', 'NUMA1', 'NUP155', 'NUP85', 'NVL', 'OSBPL8', 'PA2G4', 'PBRM1', 'PIK3AP1', 'PLAGL1', 'PPP2R5E', 'PRPF19', 'PRPF4B', 'PSMA5', 'PSMB3', 'PSMC3', 'PSME3', 'PTBP1', 'PUM3', 'PWP1', 'RAB8A', 'RANBP2', 'RAPGEF1', 'RASSF2', 'RBL1', 'RHEX', 'RPL23', 'RPL27', 'RPL7L1', 'RRP15', 'RTCA', 'RTRAF', 'RUNX3', 'SF3B5', 'SLC25A19', 'SMC3', 'SMS', 'SMYD3', 'SOD1', 'SOX5', 'SP110', 'SP140', 'SPCS1', 'SSBP1', 'STK4', 'SUMO2', 'SUPT16H', 'TACC1', 'TLN1', 'TM9SF3', 'TMEM33', 'TNPO3', 'TOMM40', 'TOP1', 'TP53', 'TPM4', 'UBE2N', 'VAMP8', 'WDFY4', 'YWHAB', 'ZNF121', 'ZRANB2')","(0.7473250518756333, 0.6651102495786114, 0.6573579227726343)"
ELK3,0.36850036412369436,2.197069943289225,"('PAX5',)","('ABCF1', 'ARID3B', 'ATF7', 'CCT2', 'COX5A', 'DDX18', 'FASTKD1', 'FOXO1', 'GNL3', 'HLA-E', 'HNRNPA1', 'HNRNPD', 'KLF5', 'LSM5', 'MCOLN2', 'MLXIP', 'PA2G4', 'PBX3', 'PCBP2', 'PPIG', 'RBM25', 'RBM8A', 'RPL7A', 'RPL8', 'SP1', 'SPIB', 'ZBTB1', 'ZBTB17', 'ZFP64', 'ZNF100', 'ZNF121', 'ZNF250', 'ZNF26', 'ZNF266', 'ZNF337', 'ZNF394', 'ZNF410', 'ZNF485', 'ZNF519', 'ZNF561', 'ZNF594', 'ZNF7', 'ZNF701', 'ZNF770', 'ZSCAN30')","(0.6565604687029705,)"
MAX,0.1087320267133657,2.185193889541716,"('HSP90B1', 'LMAN1', 'SSR1', 'TXNDC5')","('ADAM10', 'ANP32B', 'AP2B1', 'APEX1', 'ARFGEF2', 'ARIH1', 'ARPC5', 'ASH1L', 'ATF1', 'ATG5', 'ATIC', 'ATP6V0B', 'ATP6V1H', 'C12orf75', 'C19orf48', 'C1QBP', 'C6orf62', 'CAP1', 'CBL', 'CCNB1IP1', 'CD320', 'CDK4', 'CENPP', 'CKS1B', 'COX7A2L', 'CSE1L', 'CUX1', 'DCAF1', 'DDX52', 'DDX6', 'DGLUCY', 'DYM', 'EED', 'EGLN2', 'EIF3B', 'EIF3E', 'EML4', 'EP300', 'EPB41', 'ESF1', 'FAM3C', 'FDPS', 'FKBP3', 'FMR1', 'GLS', 'GLYR1', 'GMNN', 'GNB2', 'HERPUD1', 'HK1', 'HNRNPM', 'HYOU1', 'IGF2R', 'KCMF1', 'KIF2A', 'KRTCAP2', 'LARP1', 'LDHA', 'LYPLA1', 'MAD1L1', 'MAN2B1', 'MANF', 'MAPRE1', 'MCMBP', 'MED13', 'MFAP1', 'MTX1', 'MYDGF', 'NCL', 'NDUFA7', 'NDUFB6', 'NLRC5', 'NOL8', 'NONO', 'NOP56', 'NUP93', 'OLA1', 'OSGEP', 'PAFAH1B1', 'PAFAH1B2', 'PARP2', 'PDAP1', 'PDIA3', 'PHF20', 'PICALM', 'PKM', 'PNN', 'PNO1', 'PNP', 'POGK', 'POLE2', 'POP7', 'PPP6R3', 'PRKCSH', 'PRPF39', 'PSMA2', 'PSMD1', 'PSMD12', 'PTBP1', 'PTMA', 'R3HCC1L', 'RAB21', 'RABGAP1', 'RAPGEF6', 'RBM17', 'RBM19', 'RBM39', 'RBX1', 'RHBDD1', 'RIOK1', 'RPIA', 'RPL36AL', 'RPS25', 'RPS28', 'RPS29', 'RREB1', 'SARNP', 'SCAMP3', 'SEC11C', 'SEC23IP', 'SERINC1', 'SF3A1', 'SFPQ', 'SIK3', 'SLC16A1', 'SLC16A1-AS1', 'SLC25A17', 'SLC25A26', 'SLTM', 'SMAP2', 'SMIM12', 'SNHG25', 'SNRNP48', 'SNRPA', 'SOD2', 'SREK1', 'SRPRA', 'SRRT', 'ST13', 'STK4', 'STMN1', 'SUCLG1', 'SUPT5H', 'SUPV3L1', 'TBC1D15', 'TCEA1', 'TCF3', 'TCP1', 'TDG', 'TDP2', 'TLE4', 'TOPORS', 'TPM3', 'TPP2', 'TRAPPC4', 'TRIR', 'TSFM', 'TSR1', 'TTC37', 'TXNRD1', 'UBAP1', 'UBAP2', 'UBAP2L', 'UBE2B', 'UBE2D3', 'UBE2R2', 'UBN1', 'UQCR11', 'URI1', 'UTY', 'VPS50', 'WASHC4', 'WDR75', 'WDR76', 'WDR83OS', 'WTAP', 'XPNPEP3', 'YTHDF2', 'YWHAB', 'ZNF292', 'ZNF653')","(1.130492810829554, 1.0209932931232149, 1.0168025484134808, 0.6681045924583934)"
YBX1,0.3748112446907835,2.150323774283071,"('TXNDC5',)","('ACIN1', 'ADAT2', 'ANXA7', 'ARID2', 'ATP5F1A', 'CCT6A', 'DAD1', 'DDX24', 'DNAJC9', 'ECD', 'EEF1E1', 'EHD1', 'EIF5B', 'FRA10AC1', 'HAUS4', 'ITGB3BP', 'KCTD9', 'LINC01572', 'MCM3', 'MCU', 'MICU1', 'MITD1', 'MRPL52', 'MRPS16', 'MYBL2', 'MYO1E', 'NFKBIZ', 'NSRP1', 'OXA1L', 'P4HA1', 'PABPN1', 'PCNP', 'PDSS1', 'PEX3', 'PHACTR2', 'PRMT5', 'PSMB5', 'RBM23', 'RPL24', 'SCAF11', 'SF1', 'SFT2D2', 'TGFBR2', 'TRMT10C', 'UXT', 'ZNF81')","(0.6863461055359718,)"
NFAT5,0.1818534075381089,2.0348701488182086,"('HSP90B1', 'TXNDC5', 'UBAC2')","('ABHD15-AS1', 'ACIN1', 'AHI1', 'ANKRD11', 'ANXA11', 'ANXA6', 'ARGLU1', 'ARID1B', 'ATP1B3', 'ATP6V0B', 'ATRX', 'ATXN7', 'BAX', 'BICD1', 'BMS1', 'BTK', 'CALR', 'CARD11', 'CCDC47', 'CCDC91', 'CCNL1', 'CCT5', 'CD44', 'CDC27', 'CHCHD1', 'CINP', 'COX8A', 'DBI', 'DCAF7', 'DDX42', 'DDX55', 'DLG1', 'DOCK10', 'EEF1B2', 'EEF1E1', 'EHD4', 'EIF2B1', 'ELF1', 'EPB41L2', 'ESRRA', 'FERMT3', 'FOXN3', 'FTL', 'FTSJ3', 'GLA', 'GLOD4', 'GRHPR', 'GSK3B', 'GTF2H3', 'HINT1', 'HMGCS1', 'IARS2', 'INO80D', 'KDM6A', 'KMT5A', 'KPNB1', 'LARP7', 'LIMD2', 'LRP8', 'LSM3', 'LTV1', 'MAGOH', 'MAN2A1', 'MAP4K4', 'MBD2', 'MCM4', 'MEX3C', 'MKI67', 'MPHOSPH9', 'MRPS35', 'NAA50', 'NCOA4', 'NDUFS1', 'NEDD9', 'NFATC1', 'NFKBIA', 'NOL7', 'NPEPPS', 'NUFIP2', 'OTUB1', 'PBDC1', 'PEBP1', 'PFDN2', 'PGK1', 'PHACTR2', 'PIP4K2A', 'PITPNB', 'PJA2', 'PKM', 'PLEKHO1', 'POLR1E', 'PPP1R14B', 'PRDX1', 'PRIM2', 'PRKDC', 'PRPF38B', 'PSMA6', 'PSMB5', 'PSMC5', 'PSMD6', 'PTP4A2', 'PTPRE', 'RAD23B', 'RALA', 'RALGAPA1', 'RANBP9', 'RBM8A', 'RCOR1', 'RESF1', 'RILPL2', 'RPL26L1', 'RPSA', 'RUVBL2', 'SAMM50', 'SBNO1', 'SCAF11', 'SEC24C', 'SELENOK', 'SHOC2', 'SINHCAF', 'SLC38A1', 'SLC38A2', 'SMARCD2', 'SMS', 'SNHG25', 'SNRNP70', 'SPIB', 'STIP1', 'STRADA', 'TACC1', 'TAOK1', 'TBX21', 'THOC7', 'TMED2', 'TNFRSF10A', 'TNIP1', 'TOMM5', 'TPP2', 'TRAF3', 'TRMT112', 'UBE2V2', 'VEGFB', 'VPS53', 'WBP4', 'WDR36', 'XPC')","(0.6520887708005947, 1.022457004710597, 0.7619817686814002)"
ELK4,0.2123656485556517,1.8832028085336214,"('IRF4', 'PPIB', 'XBP1')","('ACTG1', 'ACTR2', 'ADNP', 'ANKHD1', 'ARPC1B', 'ARPC4', 'ATF4', 'ATF7', 'BAZ1A', 'BMS1', 'BRIX1', 'BZW1', 'C8orf33', 'CACYBP', 'CAPZB', 'CCDC137', 'CCT2', 'CCT4', 'CCT8', 'CDC27', 'CEBPZ', 'CHURC1', 'CLIP1', 'CPSF6', 'CREB3L2', 'CSPP1', 'CTCF', 'DDX10', 'DDX46', 'DNAJA1', 'DNAJC2', 'EBNA1BP2', 'EIF2S2', 'EIF3H', 'ELF2', 'ELK3', 'ELOC', 'ESRRA', 'FAU', 'FNBP4', 'G3BP1', 'GSPT1', 'GTPBP4', 'HMGB1', 'HNRNPAB', 'HNRNPD', 'HSPA4', 'HSPA5', 'IRF3', 'JUND', 'KLF5', 'KLF7', 'KLF8', 'KNTC1', 'LIN54', 'LYAR', 'MAZ', 'MCOLN2', 'MGA', 'MICOS10', 'MRTO4', 'MTPN', 'NCBP2', 'NME1', 'NME2', 'NOC3L', 'NONO', 'NOP14', 'NOP56', 'NOP58', 'NR1H2', 'NUP107', 'NUP155', 'PA2G4', 'PAPOLA', 'PBRM1', 'PBX3', 'PDAP1', 'PDIA3', 'PLAGL1', 'PNN', 'PPP6R3', 'PRPF38B', 'PRRC2B', 'PSMC3', 'PUM3', 'PUS7L', 'PWP1', 'RAB8A', 'RAD21', 'RBM25', 'RPL7L1', 'RPS12', 'RPS15', 'RPS7', 'RSL1D1', 'RSRC2', 'RWDD1', 'SERBP1', 'SETD5', 'SF1', 'SF3B2', 'SF3B3', 'SIK3', 'SMARCA2', 'SMARCC1', 'SNHG6', 'SNRPA1', 'SNRPB2', 'SNRPD1', 'SNX29', 'SP1', 'SPATA5', 'SPIB', 'SPTY2D1', 'SREBF2', 'SSB', 'SUPT16H', 'SURF6', 'SUZ12', 'TAF11', 'TFRC', 'TPM4', 'UBA6', 'UBE2I', 'UBE2N', 'UBR4', 'UHRF1BP1L', 'VTI1A', 'WAPL', 'WDR33', 'WDR76', 'XRCC6', 'YWHAQ', 'YY1', 'ZBTB1', 'ZCCHC9', 'ZFX', 'ZMAT2', 'ZNF121', 'ZNF143', 'ZNF223', 'ZNF24', 'ZNF281', 'ZNF506', 'ZNF519', 'ZNF557', 'ZNF571', 'ZNF586', 'ZNF671', 'ZNF680', 'ZNF7', 'ZNF75A', 'ZNF770', 'ZNF81', 'ZNF846', 'ZNHIT6', 'ZRANB2')","(0.8404201845890176, 0.7313896267086678, 0.7454637767594426)"
MEF2C,0.42312561074856053,1.8375494071146243,"('BTG2',)","('ADAM28', 'AP3B1', 'ARID5B', 'ATXN1', 'BASP1', 'BCL2', 'BLK', 'CCR7', 'CDK14', 'CNTRL', 'COL19A1', 'CREB1', 'CTCF', 'CTNNB1', 'EXOC6', 'FOXN3', 'FOXO1', 'FOXP1', 'FRYL', 'HDAC9', 'HSPA8', 'LMBRD1', 'MAP4K4', 'MCTP2', 'MDFIC', 'MEF2A', 'MLXIP', 'NR4A3', 'NRF1', 'PABPC1', 'PAN3', 'PPA1', 'RAPGEF6', 'RB1', 'RBPJ', 'RHOH', 'RICTOR', 'RNF19A', 'RREB1', 'SETBP1', 'SLC16A7', 'SNX29', 'SOX5', 'SP100', 'SP140', 'SSBP2', 'ST6GAL1', 'STK17B', 'STRBP', 'TLR10', 'TMEM131L', 'TRIM38', 'UST', 'WNK1')","(0.6619772857989111,)"
CREM,0.43462157389622347,1.7730739893211287,"('HSP90B1',)","('ALOX5', 'APEX1', 'APRT', 'ARF4', 'ARFGEF2', 'ARPC5', 'ATP2B1', 'ATP6V1H', 'ATP9B', 'BTF3', 'CAPRIN1', 'CCNT1', 'CYBA', 'DDX10', 'EED', 'EIF3E', 'ERP29', 'FANCD2', 'FEN1', 'GAS5', 'GLDC', 'GMPS', 'GNB2', 'GTF2I', 'HNRNPD', 'HNRNPU', 'KDM4C', 'LNPK', 'MAGOHB', 'MDN1', 'NAA25', 'NFATC1', 'NSRP1', 'NUP188', 'OXCT1', 'PHF3', 'PICALM', 'POP7', 'RAB3GAP2', 'RAD51B', 'RBBP8', 'SEC62', 'SLMAP', 'SNRPG', 'SRP14', 'TCEA1', 'TDG', 'TMEM183A', 'TPR', 'UBAP2', 'UBE2R2', 'USP9X', 'YTHDC1', 'YWHAH', 'ZBTB37', 'ZFAND3')","(0.6486413295899116,)"
ELF2,0.19521361313624142,1.7425037481259371,"('CDK6', 'GAB1', 'GLCCI1', 'PAX5')","('ACAT2', 'ACTR6', 'AGO3', 'AKAP9', 'ALDH9A1', 'ALPK1', 'ANKHD1', 'ANKIB1', 'ANKRD11', 'ANKUB1', 'ANP32E', 'AQR', 'ARHGAP15', 'ARHGAP35', 'ARHGAP42', 'ARHGDIB', 'ARHGEF7', 'ARL6IP4', 'ARPC1B', 'ARPC2', 'ARPC4', 'ARSB', 'ASPM', 'ATF3', 'ATF4', 'ATM', 'ATP2C1', 'ATR', 'AVL9', 'B4GALT1', 'BACH1', 'BATF', 'BAX', 'BCCIP', 'BCKDHB', 'BCLAF1', 'BICDL1', 'BRCA1', 'BRD9', 'BZW1', 'C1GALT1', 'C6orf62', 'CABIN1', 'CAPZB', 'CBFA2T2', 'CCDC137', 'CCDC14', 'CCDC47', 'CCDC91', 'CCT2', 'CCT8', 'CD53', 'CDC14A', 'CDC42', 'CDCA8', 'CDK13', 'CDK14', 'CDK2', 'CEBPZ', 'CELF1', 'CENPF', 'CENPI', 'CENPN', 'CENPQ', 'CEP152', 'CEP164', 'CEP295', 'CEP55', 'CEP57', 'CHAMP1', 'CHCHD3', 'CIT', 'CLIP1', 'CLSPN', 'CLTA', 'CMC2', 'CMIP', 'CNOT4', 'COX6B1', 'CPLANE1', 'CPSF6', 'CPSF7', 'CS', 'CSNK2A1', 'CSNK2A2', 'CWC22', 'CYTH1', 'DBF4', 'DCAF10', 'DDB1', 'DDB2', 'DDT', 'DDX10', 'DDX42', 'DENND1A', 'DENND1B', 'DENND4A', 'DGKD', 'DHX36', 'DICER1', 'DIS3', 'DLEU2', 'DLG1', 'DNAJC2', 'DOCK8', 'DTD1', 'DTL', 'DYNC1LI1', 'E2F8', 'EDRF1', 'EEF1B2', 'EFL1', 'EIF2AK2', 'EIF2S1', 'EIF2S3', 'EIF3F', 'EIF3H', 'EIF5', 'ELMO1', 'EP300', 'ERCC6L2', 'ERICH1', 'ESR1', 'ESYT1', 'EXOC3', 'EXOC4', 'EXOC5', 'FAM172A', 'FAM32A', 'FANCD2', 'FASTKD1', 'FBXO5', 'FILIP1L', 'FLII', 'FNIP1', 'FOXO1', 'FOXP1', 'FRS2', 'FTSJ3', 'FUT8', 'FXR1', 'G2E3', 'GAPVD1', 'GIGYF2', 'GMNN', 'GNAI3', 'GNB1', 'GNB4', 'GNG2', 'GNL2', 'GPSM2', 'GTF3C1', 'HEATR5B', 'HIPK1', 'HMGB1', 'HMMR', 'HNRNPA0', 'HNRNPD', 'HNRNPDL', 'HOOK3', 'HP1BP3', 'HPS5', 'HSPA5', 'KNTC1', 'LARP4B', 'LARP7', 'LBR', 'LDHA', 'LSM5', 'MARK3', 'MLXIP', 'MRTO4', 'MTPN', 'NOP58', 'NR1H2', 'NR3C1', 'OSBPL8', 'PA2G4', 'PBRM1', 'PBX3', 'PDE8A', 'POLQ', 'PPIG', 'PRIM2', 'PSMC3', 'PTPRA', 'RAB8A', 'RAD21', 'RALA', 'RAPGEF6', 'RBM25', 'RPA3', 'RPL27', 'RPL41', 'RPS26', 'RSRC2', 'SASS6', 'SCFD1', 'SEC11A', 'SF3B2', 'SF3B3', 'SMYD3', 'SOD2', 'SPECC1L', 'SRBD1', 'STK4', 'SYNE2', 'TACC1', 'TAX1BP1', 'TMCO1', 'TOMM70', 'TPM4', 'UBR3', 'UBR4', 'UMAD1', 'USP48', 'VTI1A', 'WDR33', 'WDR76', 'WTAP', 'XRN1', 'YEATS4', 'ZCCHC8', 'ZGRF1', 'ZNF121', 'ZNF7', 'ZNF846', 'ZRANB2')","(0.7498798959224457, 0.7815371632569659, 0.7987484777224161, 0.71997383425574)"
MTF2,0.19521361313624142,1.7425037481259371,"('RNF213', 'SLC25A13', 'TNFAIP8', 'UBAC2')","('ADAM9', 'AHCTF1', 'AIDA', 'AKAP1', 'AP3D1', 'API5', 'APP', 'AQR', 'ARCN1', 'ARF6', 'ARHGAP11A', 'ARL6IP6', 'ARPC2', 'ARPC5L', 'ASB3', 'ASCC3', 'ASXL1', 'ATAD1', 'ATL2', 'ATP1A1', 'ATP5PF', 'ATR', 'BAZ1B', 'BCL2A1', 'BOD1L1', 'BUD23', 'BZW2', 'CALM2', 'CALU', 'CAP1', 'CBL', 'CBX3', 'CCDC66', 'CCND2', 'CD58', 'CDC73', 'CDKAL1', 'CENPK', 'CGAS', 'CLOCK', 'COA1', 'COG5', 'CPM', 'CSK', 'CSNK2A2', 'CXXC5', 'DCAF13', 'DCUN1D1', 'DDX24', 'DDX39B', 'DDX6', 'DHFR', 'DHX9', 'DMXL1', 'DNA2', 'DNAJC3', 'DNAJC7', 'DNM1L', 'DOT1L', 'DUT', 'DYNC1I2', 'DYNLL2', 'E2F3', 'ECHDC1', 'ECPAS', 'EHBP1', 'EIF4A3', 'ELMO1', 'ERBIN', 'ERCC6L2', 'ESD', 'EXOSC10', 'FAF1', 'FAM172A', 'FAR1', 'FOCAD', 'FXR1', 'G3BP1', 'GABPA', 'GATAD2B', 'GHITM', 'GMDS', 'GNAS', 'GNL3L', 'GPHN', 'GRPEL1', 'HAT1', 'HECTD1', 'HERC2', 'HIVEP3', 'HMGA1', 'HNRNPA2B1', 'HNRNPA3', 'HNRNPAB', 'HNRNPH3', 'ICE1', 'IMMP2L', 'IQCB1', 'JTB', 'KAT6A', 'KIF5B', 'LSM7', 'MAPRE1', 'MCM4', 'MGMT', 'MRPL13', 'MRPL3', 'MSH3', 'MTOR', 'MTREX', 'NCAPG2', 'NEMF', 'NR2C1', 'NUP153', 'NUP210', 'OAZ1', 'ORC6', 'PARK7', 'PARP1', 'PGAM1', 'PHIP', 'POLD3', 'PPIG', 'PPP1CB', 'PRKDC', 'PRPF40A', 'PSMA4', 'PSMD1', 'PSMD11', 'PSMD14', 'PSME4', 'PTBP2', 'PTK2', 'RAB28', 'RAB5IF', 'RAB7A', 'RBM27', 'RNF20', 'RO60', 'ROCK1', 'ROCK2', 'RPN1', 'RPS23', 'RPS25', 'RPS27', 'RPTOR', 'RRM2', 'RSL1D1', 'RTF1', 'SCLT1', 'SEL1L', 'SET', 'SHCBP1', 'SIL1', 'SLC25A12', 'SLC25A36', 'SLC39A11', 'SLC7A5', 'SMAP2', 'SMARCA2', 'SMG6', 'SNHG5', 'SOS1', 'SP140', 'SPCS3', 'SPOUT1', 'SRBD1', 'SREK1', 'SRM', 'SRSF1', 'SS18', 'STT3B', 'SUCO', 'SUPT4H1', 'SUZ12', 'SYNCRIP', 'TACC1', 'TAF1B', 'TAF4B', 'TARDBP', 'TASOR', 'TCERG1', 'TFDP2', 'TGIF2', 'TIAL1', 'TIGAR', 'TIMM13', 'TIMM8B', 'TM9SF2', 'TMEM131', 'TMEM165', 'TMX4', 'TNF', 'TNFRSF13B', 'TNPO1', 'TOMM6', 'TPM3', 'TRAPPC4', 'TRIM24', 'TRIP12', 'TRPC4AP', 'TRRAP', 'TSR1', 'TTC14', 'TUBA4A', 'UBA6', 'UBE2D2', 'UCHL5', 'UFL1', 'UGCG', 'URB2', 'USP15', 'USP25', 'USP3', 'VBP1', 'VCP', 'VPS35', 'VPS50', 'VPS53', 'WAC', 'WDPCP', 'WDR43', 'WSB1', 'XPO7', 'XRN1', 'ZNF207', 'ZNF706', 'ZNF90')","(0.902479743349234, 0.6903265962033727, 0.8009328107783098, 0.8222399257078825)"
