TF,p_value,enrichment_score,genes_in_lf,genes_dwnstrm,weights
IRF2,0.1192355205055826,2.109700916013685,"('CEP128', 'FNDC3A', 'RNF213', 'SLAMF7')","('ADAR', 'AKAP11', 'AKAP9', 'ALCAM', 'ANKRD17', 'APOBEC3C', 'ARID5B', 'ARL6IP4', 'ARSB', 'ASCC3', 'ASH1L', 'ASXL1', 'ATP6V1E1', 'ATR', 'AVL9', 'B4GALT5', 'BAZ1A', 'BCAT1', 'BCCIP', 'BCL2L13', 'BID', 'BMS1', 'BRCA2', 'BRD2', 'CAMK2D', 'CAND1', 'CAPN7', 'CAPZA1', 'CASP3', 'CASP7', 'CAST', 'CBX6', 'CCP110', 'CD48', 'CD53', 'CEBPZ', 'CENPU', 'CEP350', 'CERT1', 'CHD1', 'CNBP', 'CNTRL', 'COPB1', 'COX6B1', 'COX7A2', 'CTDSPL2', 'CUL3', 'DAPP1', 'DDX27', 'DENND1A', 'DENR', 'DGLUCY', 'DNAJB11', 'DNAJB14', 'DNAJC15', 'DNM1L', 'DROSHA', 'DTNBP1', 'DUT', 'ECPAS', 'EDF1', 'EDRF1', 'EIF2A', 'EIF2AK2', 'EIF2S1', 'EIF3J', 'EIF3M', 'EIF4A1', 'ERH', 'ERP29', 'ESD', 'FAF1', 'FAM111A', 'FAM111B', 'FAM136A', 'FAM177A1', 'FBXO11', 'FBXO38', 'FDPS', 'FGD5-AS1', 'FHIT', 'FNBP4', 'FOXN3', 'FUBP1', 'G3BP2', 'GALNT2', 'GDI2', 'GLRX', 'GNAI3', 'GPATCH11', 'HIPK2', 'HLA-A', 'HLA-DQB1', 'HLA-DRB1', 'HMCES', 'HNRNPD', 'IL2RA', 'INCENP', 'ISY1', 'IWS1', 'KNOP1', 'LNPEP', 'LSM5', 'M6PR', 'MAT2A', 'MBD4', 'MBNL1', 'MBP', 'MMADHC', 'MON2', 'MRPS25', 'MTAP', 'N4BP2L2', 'NAA25', 'NASP', 'NDUFA1', 'NDUFA4', 'NFKBIZ', 'NMI', 'NR2C2', 'NUCKS1', 'NUP160', 'PA2G4', 'PARP14', 'PCBP1', 'PCGF5', 'PDS5B', 'PDSS2', 'PHF14', 'PHF19', 'PIGN', 'PNPT1', 'POLA1', 'PPID', 'PPP4R3B', 'PROSER1', 'PSMA5', 'PSMB7', 'PSMB8', 'PSMB9', 'RAB29', 'RAB3GAP1', 'RABL6', 'RALA', 'RAPGEF2', 'RASA2', 'RBM17', 'RECQL', 'RIF1', 'RPL39', 'RPP30', 'RSF1', 'RTCA', 'RTN4', 'RTRAF', 'SCAF8', 'SEC11A', 'SEC63', 'SELENOT', 'SENP6', 'SEPTIN6', 'SERP1', 'SGO2', 'SH3BP5', 'SMARCA5', 'SMC6', 'SNRPG', 'SNX6', 'SP100', 'SP110', 'SP140', 'SP140L', 'SPG11', 'SRP54', 'STAU1', 'STK17B', 'STK24', 'STK4', 'SUSD6', 'SVIP', 'SYF2', 'TALDO1', 'TAP1', 'TAP2', 'TASOR2', 'TET2', 'THAP12', 'TMBIM6', 'TMEM131L', 'TNFRSF1B', 'TOMM6', 'TOPBP1', 'TRIP12', 'TSC22D2', 'TXN', 'UPF2', 'UPF3B', 'USO1', 'USP15', 'USP25', 'USP33', 'USP39', 'UVRAG', 'VAMP8', 'VOPP1', 'VPS13C', 'WWOX', 'XRCC5', 'XRN1', 'YWHAB', 'ZC3HAV1', 'ZFAS1', 'ZNF121', 'ZNF131', 'ZNF326', 'ZNF330', 'ZNFX1')","(0.8163937333658385, 0.8467463069230263, 1.1579406870978781, 0.8819484472395953)"
YBX1,0.3951397626187495,2.009671993271657,"('TXNDC5',)","('ACIN1', 'ADAT2', 'ANXA5', 'ANXA7', 'ARID2', 'ATP5F1A', 'C14orf119', 'CCT6A', 'CDCA2', 'CDCA4', 'CHCHD2', 'CLINT1', 'DAD1', 'DDX24', 'DNAJC9', 'ECD', 'EEF1E1', 'EHD1', 'EIF2B3', 'EIF5B', 'FRA10AC1', 'FUCA2', 'HAUS4', 'KCTD9', 'KIF2C', 'MCU', 'MICU1', 'MITD1', 'MRPL52', 'MRPS16', 'MRPS30', 'MYBL2', 'OXA1L', 'P4HA1', 'PABPN1', 'PCNP', 'PDSS1', 'PEX3', 'PHACTR2', 'PRMT5', 'PSMB5', 'RBM23', 'RFC5', 'RPL24', 'RPS8', 'SCAF11', 'SF1', 'SFT2D2', 'SSRP1', 'SUGT1', 'TGFBR2', 'TIPRL', 'TRMT10C', 'UXT', 'VTA1', 'ZBTB11', 'ZNF81')","(0.9523632236471388,)"
ELF1,0.41076548940888646,1.9108356657337067,"('GAB1',)","('AHR', 'ANKRD11', 'ARHGAP15', 'ARID3B', 'ATM', 'BACH1', 'C1GALT1', 'CCDC91', 'CDC14A', 'CENPC', 'CREB3L2', 'DENND4A', 'ELMO1', 'ETS1', 'ETV6', 'EXOC4', 'FLI1', 'FOXO1', 'FOXP1', 'GNG2', 'JUND', 'KNTC1', 'MECP2', 'MIS18BP1', 'MRPL12', 'MTPN', 'NFAT5', 'NIPBL', 'NUMB', 'PDE8A', 'PLCG2', 'PPP2R5E', 'PPP6R3', 'PRIM2', 'PRKCE', 'RAB11A', 'RPL17', 'RPL23', 'RPL27', 'RPS18', 'RSRC2', 'SCFD1', 'SESN3', 'SP1', 'SPECC1L', 'STRN', 'SYNE2', 'TCF12', 'TMEM117', 'UMAD1', 'VEZF1', 'VTI1A', 'XKR6', 'ZBTB17', 'ZBTB20', 'ZCCHC7', 'ZNF100', 'ZNF143', 'ZNF189', 'ZNF770')","(0.7919767470915465,)"
USF2,0.41076548940888646,1.9108356657337067,"('HSP90B1',)","('APEX1', 'ARF4', 'ARID3A', 'CCNB1', 'CDC37', 'CSE1L', 'CSTB', 'CTCF', 'CUX1', 'DDI2', 'DDX21', 'EED', 'EEF2', 'EIF3E', 'EIF5A', 'FKBP4', 'GFM1', 'GMPS', 'HNRNPD', 'HNRNPDL', 'ILF3', 'JUNB', 'KNTC1', 'LDHA', 'LSM7', 'MAP2K2', 'MRPL15', 'MYDGF', 'PARP1', 'PDAP1', 'PGK1', 'PKM', 'PNP', 'POGK', 'POU2F1', 'PPP2CA', 'PSME2', 'RAC1', 'RBM39', 'RBX1', 'RREB1', 'RSRC2', 'SARNP', 'SLC25A17', 'SRP9', 'SRRT', 'ST13', 'STAT6', 'TCEA1', 'TCP1', 'TDG', 'TIMM13', 'TMEM183A', 'UBAP2', 'UBE2R2', 'VDAC2', 'ZBTB7A', 'ZNF146', 'ZNF335', 'ZNF566')","(0.824648781201828,)"
MAZ,0.2106546003209995,1.8901779828609098,"('EEA1', 'PPIB', 'XBP1')","('ADAR', 'ADRM1', 'AK2', 'ALYREF', 'ANAPC1', 'ANAPC11', 'ANXA11', 'ARHGAP24', 'ARHGDIA', 'ATP5IF1', 'ATP5ME', 'ATP6V0C', 'BATF', 'BLMH', 'BUD23', 'C1QBP', 'CALM3', 'CASP3', 'CBR1', 'CCT4', 'CENPX', 'CKAP5', 'CLASP1', 'CORO1A', 'CTPS1', 'CYCS', 'DCXR', 'DHFR', 'DIAPH1', 'DNAJC8', 'DTYMK', 'DUS1L', 'DUSP4', 'EBF1', 'ECI1', 'EEF1D', 'EFHD2', 'EFTUD2', 'EHMT1', 'EIF2S2', 'EIF3A', 'EIF3B', 'EIF3I', 'EIF5A', 'EIF6', 'EMC6', 'ENO1', 'FASN', 'FBL', 'FXYD5', 'GADD45GIP1', 'GLYR1', 'GMEB2', 'GOSR1', 'GPS1', 'GRPEL1', 'GRSF1', 'GSTP1', 'HAX1', 'HDLBP', 'HMGA1', 'HNRNPA3', 'HNRNPAB', 'HNRNPF', 'HPRT1', 'HSP90AB1', 'HSPD1', 'HSPE1', 'JPT2', 'KIF18B', 'KIF22', 'LARP1', 'LDHB', 'LITAF', 'LRRFIP1', 'LRRK2', 'LUC7L3', 'MALAT1', 'MED4', 'MEF2A', 'METAP2', 'MRPL11', 'MRPL12', 'MRPL22', 'MRPL3', 'MRPL41', 'MRPS15', 'MRPS34', 'MSH6', 'NAA38', 'NAMPT', 'NAP1L4', 'NCOA6', 'NDUFA13', 'NDUFB10', 'NDUFV1', 'NHP2', 'NIFK', 'NMT1', 'NOL7', 'NOP14', 'NPM3', 'NPW', 'NTHL1', 'ODC1', 'P4HB', 'PDCD2', 'PDCD5', 'PFKL', 'PGAM1', 'PGP', 'POLE3', 'POLR3K', 'PPIA', 'PPIF', 'PPP1CA', 'PRDX3', 'PRELID1', 'PRPF6', 'PSMA4', 'PSMA6', 'PSMA7', 'PSMB1', 'PSMD13', 'PUF60', 'RABGEF1', 'REL', 'RNF138', 'RNPS1', 'RPL7', 'RPS2', 'RRM2', 'RSL1D1', 'RUNX1', 'SEC11A', 'SEPTIN2', 'SFSWAP', 'SIVA1', 'SLC25A6', 'SNHG6', 'SNHG8', 'SNHG9', 'SNRNP25', 'SNRPC', 'SNRPD3', 'SNRPF', 'SPAG5', 'STOML2', 'SUCLA2', 'TBL3', 'TFRC', 'TIMM8B', 'TNRC6A', 'TOMM6', 'TP53', 'TPD52L2', 'TPX2', 'TRAF7', 'TSN', 'TTL', 'TUBA4A', 'TXNDC17', 'TXNL4A', 'TYMP', 'UBA52', 'UBAP2L', 'UBN1', 'UBP1', 'UQCRC2', 'UQCRH', 'USP7', 'UTP3', 'VCP', 'XRN2', 'YTHDF1', 'ZC3H8', 'ZNF124', 'ZNF273', 'ZNF425', 'ZNF680', 'ZNF714', 'ZNF75D')","(0.8273289243453782, 0.8140067050901904, 1.1145597658212245)"
CREM,0.29125978274343106,1.8649756097560977,"('HSP90B1', 'TRAM1')","('ABCE1', 'ALOX5', 'APEX1', 'APRT', 'ARF4', 'ARFGEF2', 'ARIH1', 'ARPC5', 'ATP2B1', 'ATP5MG', 'ATP6V1H', 'ATP9B', 'BLOC1S1', 'BTF3', 'BUB1B', 'CAPRIN1', 'CASP8AP2', 'CCNT1', 'CD63', 'CDK14', 'CDT1', 'COPE', 'CSDE1', 'CSE1L', 'CYBA', 'DDX10', 'DDX54', 'DENND6A', 'EED', 'EHD4', 'EIF3E', 'EMC2', 'EMC3', 'ERP29', 'ETNK1', 'FAM136A', 'FANCD2', 'FEN1', 'FMR1', 'FUS', 'GAS5', 'GLDC', 'GMPS', 'GNB2', 'GTF2I', 'HNRNPD', 'HNRNPU', 'ICE1', 'JARID2', 'KANSL2', 'KAT2B', 'KDM4C', 'KLHL12', 'KNL1', 'LNPK', 'MAGOHB', 'MDN1', 'MSI2', 'NAA25', 'NAT10', 'NCBP2', 'NEDD8', 'NFATC1', 'NFX1', 'NSRP1', 'NUP188', 'OXCT1', 'OXSR1', 'PCBP1', 'PHF3', 'PICALM', 'PNP', 'POLR2L', 'POP7', 'PPARD', 'PRDX6', 'PTBP1', 'RAB3GAP2', 'RAB5A', 'RABGAP1L', 'RAD51B', 'RBBP8', 'RC3H1', 'RIC1', 'RPL10A', 'SARNP', 'SEC62', 'SENP5', 'SFMBT1', 'SGO1', 'SLC25A5', 'SLC38A1', 'SLC38A2', 'SLMAP', 'SNRPG', 'SPOP', 'SRP14', 'SRRT', 'SRSF6', 'TCEA1', 'TDG', 'TKT', 'TMEM123', 'TMEM183A', 'TMEM258', 'TPCN1', 'TPR', 'TRA2A', 'UBAP1', 'UBAP2', 'UBE2R2', 'UBE4A', 'UHRF2', 'USP9X', 'WDR62', 'XRN2', 'YBX3', 'YTHDC1', 'YWHAH', 'ZBTB37', 'ZC3H18', 'ZFAND3', 'ZNF146')","(0.9001008865284177, 0.8089554775389131)"
NFAT5,0.2976694094199435,1.8356059151142694,"('TXNDC5', 'UBAC2')","('ACIN1', 'AHI1', 'ANKRD11', 'ANXA11', 'ANXA6', 'ARGLU1', 'ATP1B3', 'ATP6V0B', 'ATRX', 'BHLHE40', 'BICD1', 'BMS1', 'BTK', 'CALR', 'CARD11', 'CCDC47', 'CCDC69', 'CCDC91', 'CCNL1', 'CCNY', 'CCT5', 'CD44', 'CDC27', 'CHCHD1', 'CINP', 'COX8A', 'DBI', 'DCAF7', 'DDX42', 'DOCK10', 'EEF1B2', 'EEF1E1', 'EHD4', 'EIF2B1', 'ELF1', 'EPB41L2', 'ESRRA', 'FERMT3', 'FTSJ3', 'GLA', 'GLOD4', 'GRHPR', 'GSK3B', 'GTF2H3', 'HMGCS1', 'IARS2', 'INO80D', 'KANSL1', 'KDM6A', 'KMT5A', 'KPNB1', 'LCOR', 'LIMD2', 'LRP8', 'LSM3', 'MAGOH', 'MAN2A1', 'MCM4', 'MEX3C', 'MKI67', 'MPHOSPH9', 'NAA50', 'NCOA4', 'NDUFS1', 'NEDD9', 'NFATC1', 'NFKBIA', 'NOL7', 'NPEPPS', 'NSF', 'NUFIP2', 'OTUB1', 'PEBP1', 'PFDN2', 'PHACTR2', 'PJA2', 'PKM', 'PLEKHO1', 'POLR1E', 'PPP1R14B', 'PRDX5', 'PRKDC', 'PRPF38B', 'PSMA6', 'PSMB5', 'PSMC5', 'PSMD6', 'PTPRE', 'RAD23B', 'RALA', 'RALGAPA1', 'RANBP9', 'RBM8A', 'RCOR1', 'RILPL2', 'RPSA', 'SAMM50', 'SBNO1', 'SCAF11', 'SEC24C', 'SHOC2', 'SINHCAF', 'SLC38A1', 'SLC38A2', 'SMS', 'SNRNP70', 'STIP1', 'TACC1', 'TAOK1', 'TBX21', 'THOC7', 'TIMM23', 'TMED2', 'TNFRSF10A', 'TNIP1', 'TOMM5', 'TPP2', 'TRAF3', 'TRMT112', 'UBE2V2', 'VEGFB', 'VPS53', 'WBP4', 'WDR36', 'XPC')","(1.0775194762224831, 1.0041298596029176)"
NFKB1,0.4408444222846813,1.7397160538769565,"('MED23',)","('ABI1', 'AKIRIN2', 'ANXA6', 'ARL8B', 'ATF7IP', 'ATP11C', 'BCL11A', 'BHLHE40', 'BIRC3', 'BRD7', 'CD69', 'CD83', 'CHD4', 'CYLD', 'DBI', 'DDX46', 'DICER1', 'EDEM1', 'EXOC2', 'FAM168A', 'FCHSD2', 'GNG2', 'GPBP1', 'GTDC1', 'HIVEP3', 'IGF2R', 'IRF2', 'MAML2', 'MAP3K8', 'MCM10', 'MIR3142HG', 'MRPL14', 'MTPAP', 'NFATC2', 'NFKBIA', 'NFXL1', 'NLK', 'NOTCH2', 'ORC3', 'PAK1IP1', 'PAPOLG', 'PARP8', 'PRPF18', 'PRPF38B', 'PSMA6', 'PTTG1', 'PUS10', 'RALGAPA1', 'RARS2', 'REL', 'RNF19A', 'SAR1B', 'SEC22B', 'SIN3A', 'SLC38A9', 'SLC39A8', 'SLU7', 'SMIM13', 'STAT6', 'TAGLN2', 'TGFBR1', 'TMEM14B', 'TNFAIP3', 'TNIP1', 'TRAF3', 'UGCG')","(0.7993038427185585,)"
TCF12,0.31813556124721176,1.5137789040228065,"('AFF3', 'ELL2', 'MAPK1')","('ABCF1', 'ADIPOR2', 'ADK', 'AFDN', 'ANKFY1', 'ANKRD44', 'ARHGAP11B', 'ARL14EP', 'ATG7', 'ATL2', 'ATP5F1A', 'ATP6V0C', 'ATXN10', 'BBX', 'BLNK', 'BRD7', 'BRIP1', 'BTRC', 'C2CD3', 'CALU', 'CAPZA1', 'CBWD1', 'CCDC88C', 'CD164', 'CD81', 'CDK14', 'CENPP', 'CEP120', 'CEP192', 'CFL1', 'CHTF18', 'CNOT2', 'CNTRL', 'COPB2', 'COTL1', 'COX4I1', 'CSGALNACT2', 'CSNK1G3', 'CTNNA1', 'DCAF6', 'DDX31', 'DHX16', 'DHX9', 'DLEU1', 'DLEU2', 'DMTF1', 'DNMT1', 'DOCK8', 'DOP1A', 'EBPL', 'EIF3G', 'EIF4E2', 'EIF4H', 'EML5', 'ENOSF1', 'ENTPD1-AS1', 'ERAP1', 'ERI1', 'ETF1', 'ETFB', 'FAM111A', 'FAM111B', 'FAM135A', 'FAU', 'FBXL17', 'FILIP1L', 'FXR1', 'GALNT2', 'GBF1', 'GGNBP2', 'GIGYF2', 'GNL1', 'GNL2', 'GORASP2', 'GTF3C4', 'HERC1', 'HIVEP3', 'HK1', 'HLA-E', 'HMGN1', 'HMGXB3', 'HSPA8', 'HSPA9', 'HSPD1', 'INPP5B', 'INPP5D', 'INTS2', 'IPO9', 'KDM2A', 'KPNA3', 'LAT2', 'LDLRAD4', 'LNPEP', 'LSM4', 'MANBA', 'MAP4K4', 'MCM6', 'MED13', 'MFHAS1', 'MIS18BP1', 'MKI67', 'MLLT10', 'MND1', 'MPC2', 'MRPL4', 'MRPS18B', 'MRPS22', 'MRTFB', 'MTAP', 'MTF1', 'MYO19', 'NAA15', 'NAP1L4', 'NBN', 'NDUFV1', 'NDUFV3', 'NEAT1', 'NIPBL', 'NKTR', 'NOLC1', 'NVL', 'OLA1', 'PAWR', 'PDZD8', 'PELP1', 'PHF11', 'PICALM', 'PIK3CB', 'PIK3CD', 'POLA2', 'POLD3', 'POLR3D', 'PPAN', 'PPME1', 'PPP1CA', 'PPP1R12A', 'PPP1R12B', 'PPP1R18', 'PPP3CC', 'PPP4R3A', 'PSMG2', 'PTPN2', 'PTPN7', 'R3HDM1', 'RAB14', 'RAN', 'RCSD1', 'RELA', 'REXO4', 'RFC2', 'RNASEH2C', 'RNF216', 'ROCK1', 'RPL18A', 'RPL21', 'RPL38', 'RPL7A', 'RPS14', 'RPS24', 'SCMH1', 'SEH1L', 'SEPTIN9', 'SETD7', 'SETDB2', 'SF3A3', 'SF3B1', 'SFPQ', 'SFT2D2', 'SFXN1', 'SIVA1', 'SKAP2', 'SLC25A33', 'SLF2', 'SMAP1', 'SNRPE', 'SNX9', 'SPATS2', 'SPCS2', 'SPRYD7', 'SRSF7', 'STAM', 'STK39', 'STX2', 'SURF4', 'SURF6', 'SYNCRIP', 'TAF15', 'TBC1D22A', 'TBCD', 'TCF19', 'TCOF1', 'TESPA1', 'TGOLN2', 'TIMM17A', 'TLK1', 'TMA16', 'TMEM123', 'TMEM131L', 'TMEM243', 'TNFRSF13B', 'TNKS', 'TNPO3', 'TOP1', 'TRIM28', 'TTC37', 'TTC39C', 'TUBB', 'TYMS', 'UBE2D3', 'UBE2G1', 'UBE2T', 'UBE3D', 'UBXN4', 'USP10', 'USP12', 'USP47', 'VCL', 'WAC', 'WDR4', 'XPO7', 'XRCC6', 'ZBTB43', 'ZFAND3', 'ZMYM4', 'ZNF518A', 'ZNF644', 'ZNF652', 'ZNF846')","(1.1429874330901741, 1.0950752225916482, 1.0616641261366062)"
BPTF,0.3891350484560648,1.4943714821763603,"('MAN1A1', 'SEL1L3')","('ACTR3', 'AKAP8', 'APBB1IP', 'ARHGAP25', 'ARID5B', 'ARL6IP1', 'ATP8A1', 'BAG6', 'BORCS5', 'BRD4', 'C1orf112', 'CASP8AP2', 'CBX1', 'CCNC', 'CCNI', 'CD58', 'CD69', 'CDK12', 'CENPF', 'CERS5', 'CHCHD3', 'CHD7', 'CHSY1', 'CHURC1', 'CLEC2D', 'CLECL1', 'CLIC1', 'CNOT4', 'CNOT6L', 'COX14', 'CPSF6', 'CSNK2A1', 'CSNK2B', 'CWF19L2', 'CYFIP2', 'DDX39B', 'DDX52', 'DDX6', 'DEPDC1B', 'DNAJC7', 'EBF1', 'ERC1', 'EVI2A', 'EVI2B', 'EXOC4', 'FARS2', 'FRS2', 'FUT8', 'GPANK1', 'GRAMD1B', 'HDAC8', 'HIBCH', 'IFNGR1', 'ITPR2', 'KLHDC10', 'KRT10', 'LARGE1', 'LARP4', 'LCOR', 'LCORL', 'LILRB1', 'LINC01572', 'LRRK1', 'LSM2', 'LUC7L2', 'LYN', 'LYRM2', 'MAP3K4', 'MBP', 'MCM2', 'MDN1', 'METTL9', 'MLXIP', 'MMS22L', 'MOB3B', 'MRPL1', 'MSH5', 'MTHFD1L', 'MTPN', 'MTSS1', 'MYCBP2', 'N4BP1', 'NAB1', 'NELFE', 'NF1', 'NMI', 'NUCKS1', 'NUP205', 'PAIP2', 'PCED1B', 'PCED1B-AS1', 'PCF11', 'PIK3AP1', 'PIK3C3', 'PLCL2', 'PLEKHG1', 'PNISR', 'POLA1', 'PPP1CB', 'PPP2R2A', 'PPP2R5C', 'PPP3R1', 'PRRC2A', 'PSME4', 'RAB2A', 'RAB30', 'RACGAP1', 'RANBP9', 'RASA1', 'RBCK1', 'RBPJ', 'RHEX', 'RIF1', 'RPS12', 'SBDS', 'SELENOS', 'SELL', 'SETX', 'SHOC2', 'SIL1', 'SIPA1L1', 'SLX4IP', 'SMARCD1', 'SMARCE1', 'SMG1', 'SNHG32', 'SNRPA1', 'SNTB1', 'SPPL3', 'STAM', 'STX7', 'SYK', 'TAB2', 'TBC1D5', 'TGOLN2', 'TMBIM6', 'TMEM209', 'TMEM248', 'TNRC6B', 'TYW1', 'UBE2D2', 'UBE2H', 'USP3', 'USP45', 'UST', 'VAV3', 'WDR43', 'WDR82', 'WIPF1', 'YEATS4', 'YTHDF2', 'ZC3HAV1', 'ZCCHC3', 'ZFP36L1')","(0.9521956626159908, 0.9836850660407748)"
ELF2,0.35639624823561306,1.4157203515354992,"('GAB1', 'GLCCI1', 'PAX5')","('ACAT2', 'AGO3', 'AKAP9', 'ANKHD1', 'ANKIB1', 'ANKRD11', 'ANP32E', 'AQR', 'ARHGAP15', 'ARHGAP35', 'ARHGEF7', 'ARPC4', 'ARSB', 'ASPM', 'ATF3', 'ATF4', 'ATM', 'ATP2C1', 'ATR', 'AVL9', 'BAX', 'BICDL1', 'BRCA1', 'BRD9', 'BZW1', 'C1GALT1', 'C6orf62', 'CAPZB', 'CCDC137', 'CCDC14', 'CCDC91', 'CCT2', 'CCT8', 'CDC14A', 'CDC42', 'CDCA8', 'CDK13', 'CDK2', 'CEBPZ', 'CELF1', 'CENPI', 'CENPN', 'CEP152', 'CEP295', 'CHCHD3', 'CIT', 'CLIP1', 'CLSPN', 'CMC2', 'CMIP', 'CPSF6', 'CS', 'CSNK2A1', 'CYTH1', 'DCAF10', 'DDB2', 'DDX10', 'DDX42', 'DENND1B', 'DENND4A', 'DHX36', 'DICER1', 'DLG1', 'DTL', 'EDRF1', 'EFL1', 'EIF3F', 'EIF3H', 'EIF5', 'ELMO1', 'ESYT1', 'EXOC3', 'EXOC4', 'FAM32A', 'FANCD2', 'FASTKD1', 'FBXO5', 'FOXP1', 'FRS2', 'FXR1', 'G2E3', 'GAPVD1', 'GIGYF2', 'GMNN', 'GNAI3', 'GNB1', 'GNG2', 'GTF3C1', 'HIPK1', 'HMGB1', 'HMMR', 'HNRNPA0', 'HNRNPD', 'HNRNPDL', 'HOOK3', 'HP1BP3', 'IDI1', 'IFNGR1', 'IL21R', 'ILRUN', 'ITPR1', 'IWS1', 'KNTC1', 'LARP4B', 'LARP7', 'LBR', 'LDHA', 'LRCH3', 'LSM5', 'M6PR', 'MARK3', 'MCM8', 'MGST3', 'MIOS', 'MIS18BP1', 'MLXIP', 'MRTO4', 'MTPN', 'NCOA3', 'NDUFS3', 'NFX1', 'NIPBL', 'NOP58', 'NPAT', 'NPLOC4', 'NR1H2', 'NR3C1', 'NUP155', 'ORC2', 'OSBPL8', 'PA2G4', 'PACS1', 'PBRM1', 'PBX3', 'PCDH9', 'PDE8A', 'PDIA3', 'PHF21A', 'PIBF1', 'PLEKHA2', 'PMPCB', 'PNN', 'POLQ', 'PPIG', 'PPP2R5E', 'PRIM2', 'PRKCE', 'PRPF38B', 'PSEN1', 'PSMB1', 'PSMC3', 'PTPN22', 'PTPRA', 'PUS7L', 'RAB3IP', 'RAB8A', 'RAD21', 'RAD51B', 'RAD54B', 'RALA', 'RANBP9', 'RAPGEF1', 'RAPGEF6', 'RBM25', 'RER1', 'RNF13', 'RNGTT', 'RPA3', 'RPL23', 'RPL27', 'RPL41', 'RPS26', 'RSRC2', 'SASS6', 'SCFD1', 'SEC11A', 'SENP5', 'SENP7', 'SETD5', 'SF3B2', 'SF3B3', 'SGO2', 'SKAP1', 'SMARCAD1', 'SMARCD1', 'SMYD3', 'SNRNP70', 'SNRPC', 'SNW1', 'SOD2', 'SPECC1L', 'SRBD1', 'SRSF5', 'ST3GAL3', 'STK24', 'STK4', 'STRN', 'SYNE2', 'TAB2', 'TACC1', 'TAF11', 'TAF1D', 'TAX1BP1', 'TCP1', 'TESPA1', 'TFG', 'TIMELESS', 'TMCO1', 'TMEM117', 'TMEM131L', 'TMEM161B', 'TOMM70', 'TPM4', 'TTK', 'UBE2E1', 'UBR3', 'UBR4', 'UCK2', 'UMAD1', 'USP16', 'USP48', 'UTP6', 'UTRN', 'VIRMA', 'VOPP1', 'VPS41', 'VPS4B', 'VTI1A', 'WAPL', 'WASF2', 'WDR33', 'WDR76', 'WTAP', 'XRN1', 'YEATS2', 'YEATS4', 'ZCCHC7', 'ZCCHC8', 'ZDHHC6', 'ZGRF1', 'ZMYND8', 'ZNF121', 'ZNF787', 'ZRANB2')","(0.8611689428488157, 0.8088663248108151, 0.8518768457603232)"
