TF,p_value,enrichment_score,genes_in_lf,genes_dwnstrm,weights
PBX3,0.16170193363200822,2.1545893719806766,"('BTG2', 'LMAN1', 'PAX5')","('ACIN1', 'ACTR6', 'AHCYL1', 'AMD1', 'AMPD3', 'ANKRD11', 'AP2B1', 'API5', 'APPBP2', 'ASPH', 'ATAD5', 'ATF3', 'ATF7IP2', 'ATOX1', 'AUH', 'AURKB', 'BCAS3', 'CAMKMT', 'CAND1', 'CBX6', 'CDCA7L', 'CDK1', 'CDK11B', 'CDK19', 'CDKN3', 'CHD8', 'CHP1', 'CLEC16A', 'CNIH1', 'CPNE1', 'CRLF3', 'DANCR', 'DCAF7', 'DCUN1D4', 'DDX24', 'DDX31', 'DPYSL2', 'DTL', 'EBLN3P', 'ECE1', 'EHBP1', 'EIF4G3', 'EMC6', 'ENTPD1-AS1', 'FTO', 'G3BP1', 'GATAD2A', 'GHITM', 'GMFB', 'GNB1', 'GTF3C6', 'HAUS4', 'HMG20A', 'HMGXB4', 'HNRNPC', 'HS6ST1', 'HTT', 'INO80', 'INTS7', 'JOSD1', 'KDM2A', 'KHSRP', 'KIAA0232', 'LCORL', 'LINC01278', 'LRPPRC', 'MAPKAP1', 'MCM5', 'MCU', 'MELK', 'MID1', 'MMS19', 'MRPL52', 'N4BP2', 'NADSYN1', 'NDEL1', 'NDUFB9', 'NDUFS2', 'NFIL3', 'NGDN', 'NR3C1', 'NUFIP2', 'NUP54', 'NUSAP1', 'OIP5-AS1', 'PABPC4', 'PARP4', 'PCCB', 'PEAK1', 'PFDN2', 'PHF20', 'POLR2D', 'PPM1B', 'PPM1D', 'PPP2R1B', 'PPP2R2A', 'PPP2R5A', 'PREPL', 'PRMT5', 'PSMB10', 'PSMB5', 'PUM2', 'RANGRF', 'RBBP4', 'RBM12', 'RBM23', 'RBM39', 'RHOH', 'ROMO1', 'RPF2', 'RTF1', 'S100A10', 'SAP130', 'SCYL2', 'SF3A1', 'SLC16A10', 'SLC7A5', 'SLF2', 'SNHG29', 'SNX25', 'SPG7', 'SUPT16H', 'SYNC', 'TAF15', 'TAOK1', 'TES', 'THRB', 'TIPRL', 'TM9SF3', 'TMEM107', 'TMEM65', 'TRA2B', 'TTC17', 'UFC1', 'UGGT1', 'UHRF1BP1L', 'USF1', 'USP3', 'USP32', 'USP46', 'VDR', 'WDR33', 'ZNF100', 'ZNF141', 'ZNF254', 'ZNF430', 'ZNF433', 'ZNF433-AS1', 'ZNF44', 'ZNF440', 'ZNF443', 'ZNF518A', 'ZNF519', 'ZNF700', 'ZNF708', 'ZNF714', 'ZNF730', 'ZNF85', 'ZNF90')","(-0.9773761277933437, 0.9554778314547134, -0.8646228524307216)"
STAT3,0.2534468086991589,2.0592535590611774,"('ELL2', 'IGHM')","('AARSD1', 'ACAP2', 'ANKRD44', 'ATG7', 'ATP6V0E1', 'ATP8B4', 'ATXN2L', 'AUP1', 'BECN1', 'BRCA1', 'BST2', 'BTBD1', 'BUB3', 'CCDC171', 'CDK12', 'CEP170', 'CHDH', 'CHMP4A', 'CISH', 'CLPB', 'COA4', 'CRTC3', 'CS', 'CTPS1', 'CYB5R4', 'DHX8', 'DIMT1', 'DNAJC8', 'EIF2B3', 'ERI3', 'EYA3', 'FBXO5', 'FDFT1', 'FIP1L1', 'FTO', 'GPATCH2L', 'GPATCH4', 'HERPUD1', 'HNRNPF', 'HSPD1', 'HSPE1', 'IGHG3', 'INTS6', 'IPO11', 'IQGAP1', 'ITSN2', 'KIF2A', 'KIF2C', 'LDHB', 'LINC00910', 'LLPH', 'M6PR', 'MAPKAPK3', 'MCOLN2', 'MDH2', 'MED1', 'MOB4', 'MRPL48', 'MT1G', 'MT1X', 'NAA15', 'NAA35', 'NBN', 'NCOA1', 'NEDD8', 'NLRC5', 'NUDT4', 'NUP93', 'PARP4', 'PCK2', 'PHACTR4', 'PPP1R2', 'PPP2CA', 'PSIP1', 'PSME1', 'PSME2', 'PSME3', 'RAB6A', 'RAD50', 'RBM5', 'RBM6', 'RNF220', 'SBDS', 'SCFD2', 'SELENOK', 'SF3A3', 'SF3B1', 'SKP1', 'SLC27A2', 'SRSF2', 'SUPT5H', 'SYMPK', 'TFB1M', 'TMBIM4', 'TMEM106A', 'TMEM248', 'TUFM', 'TYW1', 'UBE2N', 'UBR2', 'UBXN4', 'USP48', 'VDAC1', 'VPS25', 'WBP11', 'WDFY2', 'YWHAG', 'ZFY', 'ZNF223', 'ZNF444', 'ZNF787')","(1.015252262003396, -1.1766181169955874)"
BPTF,0.3955020021679261,2.0059970014992503,"('PDE4D',)","('APOLD1', 'BRD4', 'C1orf112', 'CBX1', 'CD69', 'CDK12', 'CENPF', 'CHD7', 'CHURC1', 'CLEC2B', 'CLEC2D', 'CREBL2', 'CROCC', 'CSNK2B', 'CYFIP2', 'DEPDC1B', 'EBF1', 'EVI2B', 'FUT8', 'HDAC8', 'HP1BP3', 'ITPR2', 'KLF13', 'KMT2E', 'KRT10', 'LCORL', 'LILRB1', 'LINC01572', 'LRRK1', 'LRRK2', 'MALT1', 'MTSS1', 'NR1H2', 'PARP4', 'PLCL2', 'PLEKHG1', 'POLA1', 'PPP3R1', 'PRPF4B', 'RAB14', 'RAB2A', 'RACGAP1', 'RBPJ', 'RPS4X', 'SELENOS', 'SELL', 'SLC7A1', 'SMARCD1', 'SNRPA1', 'SPPL3', 'SRF', 'SYK', 'USP45', 'YEATS4', 'ZFP36L1', 'ZNF267', 'ZNF37A')","(0.8554856484750795,)"
ARID3B,0.40075453482759293,1.9719970523212969,"('MAN1A1',)","('ACSL5', 'ALCAM', 'ANKHD1', 'APBB1IP', 'ARHGEF3', 'ATP2C1', 'ATP5F1B', 'CCND2', 'CD83', 'CDV3', 'CEP120', 'CEP63', 'CHD1', 'CLEC16A', 'CNOT6L', 'COA1', 'COP1', 'DBNL', 'ELOC', 'EPHB1', 'ERCC6L2', 'FARS2', 'FCRL5', 'GALNT1', 'GALNT2', 'GLMN', 'HBS1L', 'IK', 'IL2RB', 'LYRM4', 'MDFIC', 'MRPL1', 'MRPS24', 'PDIA6', 'PDSS1', 'PLCL2', 'PLEKHM2', 'PRPSAP2', 'PTGES3', 'RBBP5', 'RHEB', 'RNF111', 'RPAP2', 'RPL4', 'RPL5', 'SAMD3', 'SLC30A7', 'SLTM', 'SNX29', 'SPCS3', 'SREBF2', 'TBPL1', 'TOPBP1', 'TRIM27', 'VTI1A', 'YEATS2', 'ZDHHC6', 'ZNF24')","(1.077509297415446,)"
FOXO1,0.41624567921574757,1.8765778401122022,"('CEP128',)","('ABRACL', 'ACADM', 'ANKRD13C', 'BCL2L11', 'BTG1', 'C1orf112', 'CCNI', 'CHD7', 'CMC1', 'DHX15', 'DLGAP5', 'DPYD', 'DYNC1H1', 'ETNK1', 'EXOC6B', 'GOT1', 'HDAC4', 'HELLS', 'HNRNPK', 'HSP90AA1', 'IREB2', 'KTN1', 'LINC01619', 'LRRC40', 'MAP3K4', 'MICAL3', 'NDUFAF8', 'OTUD4', 'PEX26', 'PFKP', 'POP1', 'PPP2R5C', 'RAB3GAP1', 'RABGGTB', 'RBPJ', 'REPS1', 'REV3L', 'RPL30', 'RSRP1', 'SEC14L1', 'SELL', 'SEPTIN11', 'SIPA1L1', 'SLC38A10', 'SLC7A1', 'SRCAP', 'SRGAP2C', 'SRSF11', 'ST6GALNAC3', 'SYF2', 'TAF2', 'TGIF2', 'TMEM50A', 'TMEM62', 'TRAF3IP2', 'TTBK2', 'UBL3', 'UBQLN1', 'UBR1', 'WDR20', 'ZBED1')","(0.8728387944755079,)"
ELF1,0.4508840618231844,1.6862003780718338,"('GAB1',)","('AHSA1', 'ARID3B', 'ARPC4', 'ATF7', 'ATM', 'BCCIP', 'CCT2', 'CDK17', 'CEBPZ', 'COX17', 'CTCF', 'ELK3', 'G2E3', 'GNG2', 'GNL3', 'GTPBP4', 'HDGF', 'JUND', 'MAZ', 'MLX', 'MRPS21', 'NAA38', 'NAP1L1', 'NEDD9', 'NFYA', 'NOL7', 'PA2G4', 'PAICS', 'PDCD11', 'POU3F1', 'PPAT', 'PPM1G', 'PPP1R14B', 'PUM3', 'RASA1', 'RICTOR', 'RPL23', 'RPL27A', 'RPL41', 'RSRC2', 'RTRAF', 'SCFD2', 'SESN3', 'SF3A3', 'SLIRP', 'SP1', 'SPIB', 'STAT2', 'TAF1D', 'TOMM40', 'TRMT2B', 'UMAD1', 'ZBTB2', 'ZBTB20', 'ZFP64', 'ZKSCAN1', 'ZNF143', 'ZNF169', 'ZNF24', 'ZNF418', 'ZNF484', 'ZNF552', 'ZNF561', 'ZNF571', 'ZNF586', 'ZNF594', 'ZNF730', 'ZSCAN30')","(0.8757105698563699,)"
POU2F1,0.3461226252983055,1.638701775872627,"('CCSER2', 'SLC25A13')","('AATF', 'ABI1', 'ADIPOR2', 'AFF1', 'ANKMY2', 'ARFIP1', 'ARHGAP11B', 'ARHGAP26', 'ARHGEF3', 'ARL5A', 'ASPM', 'ASXL1', 'ATF7IP', 'ATG7', 'ATP8B4', 'BAZ2B', 'BCAT1', 'BCCIP', 'BMP2K', 'BNIP3L', 'BRCA1', 'BRI3BP', 'BUB1', 'BZW2', 'CAB39', 'CBX5', 'CBX6', 'CCDC47', 'CD46', 'CDKAL1', 'CEP290', 'CEP57', 'CERS6', 'CHD6', 'CIP2A', 'CLASP1', 'CLINT1', 'CNOT6L', 'CYTOR', 'DBNL', 'DCAF7', 'DDX17', 'DDX42', 'DHX37', 'DLGAP5', 'DPYSL2', 'DSTN', 'E2F2', 'E2F3', 'ERC1', 'ETS1', 'FAM76B', 'FBXW7', 'FTSJ3', 'GART', 'GHITM', 'HDAC2', 'HNRNPA1', 'INSIG1', 'INTS6', 'ITCH', 'IVNS1ABP', 'JOSD1', 'KBTBD8', 'KIF3B', 'KLHL8', 'KRAS', 'LIMD2', 'LIMS1', 'LINC00158', 'LY75', 'MCCC1', 'MCTP2', 'MIR181A1HG', 'MKI67', 'MRPL1', 'MTMR2', 'N4BP2', 'NAMPT', 'NAP1L1', 'NEDD4L', 'NEK7', 'NIBAN1', 'NIFK', 'NR3C1', 'NUP153', 'PDE4B', 'PELI1', 'PIAS1', 'PIGN', 'PLAGL2', 'PLCL2', 'POFUT1', 'POLD2', 'PPP2R2A', 'PPP3CA', 'PRKCE', 'PSD4', 'PSMC5', 'PTK2B', 'PTPRC', 'RBM33', 'RELCH', 'REV3L', 'RFTN1', 'RHEX', 'RHOH', 'RIF1', 'RNF2', 'RPAP3', 'RPL11', 'SCARB1', 'SEM1', 'SGO2', 'SH3KBP1', 'SON', 'SOX5', 'SRBD1', 'SREBF2', 'ST3GAL1', 'STK39', 'STRADA', 'SUN2', 'SYPL1', 'SYTL3', 'TET2', 'TFCP2', 'TMEM154', 'TMEM50B', 'TOMM22', 'TRAPPC10', 'TRIP11', 'TRMT1L', 'TRPS1', 'TSN', 'UBC', 'USP24', 'WAPL', 'WNK1', 'XRCC4')","(1.0938529847670877, 1.2667592300494188)"
IRF4,0.27875701275131004,1.631044290938643,"('B2M', 'CEP128', 'RNF213')","('ABCA1', 'ABCE1', 'ADAR', 'AHSA1', 'ANAPC10', 'ARL8B', 'ASB3', 'B4GALT5', 'BAZ1A', 'BCAT1', 'BRCA2', 'BRD2', 'BTBD7', 'C18orf54', 'CAMK4', 'CAPN7', 'CAPZA1', 'CASP3', 'CAST', 'CCDC186', 'CD226', 'CDV3', 'CEBPZ', 'CEP44', 'CFLAR', 'CHD1', 'CHML', 'CNBP', 'CNTRL', 'COPG1', 'DCP2', 'DDX27', 'DDX3Y', 'DGLUCY', 'DNM1L', 'DNMT1', 'DUT', 'DYNLL1', 'EAPP', 'ECPAS', 'EDEM1', 'EIF2AK2', 'EIF2S2', 'EIF3G', 'EIF3J', 'ELF2', 'EPB41L5', 'EPS15', 'ERAP1', 'ERH', 'ERLEC1', 'FAF1', 'FAM111A', 'FAM126B', 'FAM177A1', 'FAM32A', 'FASTKD2', 'FGD5-AS1', 'FGFR1OP2', 'FH', 'FOXO1', 'FUBP1', 'GDAP1', 'GRINA', 'HCG17', 'HCG18', 'HIPK2', 'HLA-A', 'HLA-DQA1', 'HLA-DQB1', 'HLA-DRA', 'HLA-DRB1', 'IFRD1', 'IL2RA', 'IL2RB', 'INTS13', 'IRF2', 'ISY1', 'ITPK1', 'KDM5A', 'KIF23', 'KLF6', 'KLHL18', 'KPNA1', 'KRR1', 'LARS2', 'LMAN2', 'LSM6', 'LY6E', 'MAK16', 'MAP3K14', 'MAP4K4', 'MAP4K5', 'MAST4', 'MBD2', 'MCOLN2', 'MON2', 'MORF4L1', 'MRPS25', 'MTDH', 'MYEF2', 'N4BP2L2', 'NAP1L4', 'NDUFB3', 'NHLRC2', 'NIN', 'NKRF', 'NMI', 'NR2C2', 'NRDC', 'NSD1', 'NSUN5', 'OPN3', 'OSBPL9', 'OTUD4', 'PALLD', 'PARP14', 'PARP15', 'PATL2', 'PCGF5', 'PDCD11', 'PDS5B', 'PHF19', 'PIP4K2A', 'PLEC', 'PNPT1', 'PPAN', 'PPP4R3B', 'PRELID1', 'PSMB8', 'PSMB9', 'PSME4', 'PSMG4', 'PTPRC', 'PVT1', 'RAB8A', 'RAC2', 'RALB', 'RASA2', 'RBM17', 'RC3H1', 'RGS3', 'RIF1', 'RIOK2', 'RNF10', 'RNF11', 'RPP30', 'RTTN', 'SAMD3', 'SCAF8', 'SCN3A', 'SEPTIN6', 'SERPINB1', 'SERPINB6', 'SERPINB9', 'SETD2', 'SFPQ', 'SLC10A7', 'SLC16A1', 'SLC37A3', 'SLIRP', 'SNW1', 'SNX6', 'SOX5', 'SP3', 'SP4', 'SPG11', 'SPTLC2', 'SRP54', 'SRSF9', 'SSBP1', 'STAT1', 'STAU1', 'STK24', 'STK38L', 'SUCLG2', 'TAP2', 'TASOR2', 'TBC1D31', 'TET2', 'THUMPD1', 'TM7SF3', 'TMBIM6', 'TMEM200A', 'TMOD3', 'TNFRSF1B', 'TNFRSF8', 'TOPBP1', 'TPM4', 'TRAF1', 'TRIM26', 'TRIM69', 'TXN', 'UIMC1', 'UPF3B', 'USP15', 'USP25', 'USP33', 'VPS13D', 'VWA8', 'WDR36', 'WDR44', 'WRNIP1', 'XRCC5', 'ZC3HAV1', 'ZFAS1', 'ZHX2', 'ZNF131', 'ZNF516', 'ZNF827', 'ZNFX1')","(-1.135220673903445, 1.3691214675487957, 1.447267024463746)"
KLF13,0.35242573302698715,1.6159420289855073,"('MAPK1', 'TXNDC11')","('ACACA', 'ADNP2', 'AKAP17A', 'ANAPC1', 'ANAPC7', 'ANP32A', 'AP1G1', 'ARF1', 'ARHGAP26', 'ASMTL', 'ATG4B', 'ATP13A3', 'ATP2A2', 'ATP5ME', 'BIRC5', 'BST2', 'C1orf35', 'CASP3', 'CBFB', 'CBR1', 'CBWD1', 'CCT6A', 'CDCA7L', 'CDK9', 'CEBPZ', 'CHCHD2', 'CHD4', 'CHD9', 'CLASP1', 'CLASP2', 'DCK', 'DGKD', 'DNAJC13', 'DOP1B', 'DTYMK', 'DYNC1LI2', 'E2F2', 'EEF1D', 'EIF3A', 'EIF3K', 'EP400', 'FAM91A1', 'FARP2', 'FDFT1', 'FPGS', 'FYTTD1', 'GATAD2A', 'GRSF1', 'GUK1', 'HDLBP', 'HIPK1', 'HTT', 'IBTK', 'IFT80', 'IMP3', 'ING5', 'IPO9', 'ITFG1', 'KANSL1', 'KIF5B', 'KPNA4', 'L2HGDH', 'LINC00342', 'LRRC41', 'MAP4K5', 'MAPK6', 'MEF2A', 'MGMT', 'MOB1B', 'MORC3', 'MRPL51', 'MRPL55', 'MRPS17', 'MYBL2', 'NAE1', 'NARF', 'NCAPD2', 'NCBP2', 'NETO2', 'NIBAN3', 'NIFK', 'NIPSNAP2', 'NKTR', 'NOP14', 'NOP2', 'NUP98', 'P2RY8', 'PDCD6IP', 'PES1', 'PGLS', 'PHKB', 'PIK3R5', 'PIK3R6', 'PLEKHA2', 'PMM2', 'PPM1G', 'PPP1R21', 'PPP1R7', 'PUF60', 'RAB22A', 'RALBP1', 'RBFA', 'RNF187', 'RRM1', 'RUFY3', 'RUNX1', 'RXYLT1', 'SDF2L1', 'SENP5', 'SEPTIN2', 'SLAIN2', 'SLC25A6', 'SRPK1', 'STK3', 'STK40', 'STX16', 'TACC1', 'TFRC', 'THRAP3', 'TMEM87B', 'TMOD3', 'TRIM11', 'TRIM59', 'TSN', 'TTL', 'TVP23C', 'TXNL4A', 'UBA5', 'UBE2L3', 'UBP1', 'USP7', 'UTP3', 'VAPB', 'VKORC1L1', 'VPS13B', 'VPS29', 'XRN2', 'YDJC', 'ZC3H8', 'ZNF141', 'ZNF713', 'ZNF808')","(0.9353014321234097, 0.8906129461510742)"
NFATC3,0.4743863434113675,1.572267920094007,"('MAN1A1',)","('AGO3', 'ANP32E', 'ARFGEF1', 'ARFGEF2', 'ARHGAP15', 'ATF7IP2', 'ATP2B1', 'ATXN1', 'AVL9', 'BCKDHB', 'BMS1', 'CBLB', 'CD96', 'CERS6', 'CHCHD3', 'COP1', 'CREB1', 'CYTIP', 'EEFSEC', 'ENTPD1-AS1', 'EXOC4', 'FNBP4', 'FYN', 'GAPDH', 'GBE1', 'HS2ST1', 'IMMP2L', 'INO80D', 'ITPR2', 'KCNQ5', 'LINC00278', 'LMBR1', 'MACF1', 'MBNL1', 'MFSD14C', 'MSI2', 'NCAPD2', 'NDUFS1', 'NLK', 'NPEPPS', 'PARP15', 'PHIP', 'PNPLA8', 'POGZ', 'PREX1', 'PRIM2', 'PTBP2', 'RAP1GDS1', 'RBBP4', 'RHOH', 'RNF168', 'RPRD2', 'RPS4Y1', 'RSF1', 'SELENOT', 'SFPQ', 'SIPA1L1', 'SKA2', 'SLC38A1', 'SLC38A2', 'SPC25', 'STX8', 'TAOK1', 'TBL1XR1', 'TCERG1', 'TMEM131', 'TPR', 'TTC1', 'TTC39C', 'TTK', 'ULK4', 'VPS13A', 'WDFY2')","(0.8723236749391143,)"
MBD2,0.19397625438003563,1.5308924485125857,"('ARNTL2', 'CD74', 'FNDC3A', 'MZB1', 'SSR1', 'TXNDC5')","('AAGAB', 'ABCB10', 'ABCF1', 'ACTN4', 'ACVR1', 'ADNP', 'AFG3L2', 'AHCTF1', 'AHI1', 'AHRR', 'ALYREF', 'AMBRA1', 'ANKRD11', 'ANKS3', 'ANO10', 'ANP32B', 'APC', 'API5', 'ARCN1', 'ARF6', 'ARHGAP11A', 'ARHGDIA', 'ARHGEF7', 'ARID3A', 'ARL16', 'ARPC4', 'ASH2L', 'ATAD2B', 'ATF3', 'ATF6', 'ATP1A1', 'ATP8A1', 'AZIN1', 'BHLHE40', 'BRPF1', 'BTAF1', 'BUB1', 'C12orf4', 'C16orf95', 'CAAP1', 'CALU', 'CAMTA1', 'CANX', 'CBL', 'CBX1', 'CCDC137', 'CCDC150', 'CCDC50', 'CCDC7', 'CCM2', 'CCNH', 'CCNI', 'CCNK', 'CCT5', 'CD58', 'CDC5L', 'CDC73', 'CDYL', 'CHD7', 'CHMP4B', 'CKAP5', 'CMPK1', 'CNOT1', 'COG5', 'COPA', 'COX20', 'CPSF1', 'CREB3L2', 'CTSZ', 'CUL1', 'CUX1', 'CXCL14', 'CXCR4', 'CXXC5', 'CYB5B', 'CYC1', 'CYREN', 'CZIB', 'DAP', 'DAZAP2', 'DBF4', 'DDX39A', 'DDX6', 'DENR', 'DHRS7B', 'DHX16', 'DIAPH3', 'DKC1', 'DLD', 'DMXL1', 'DNAJA1', 'DNAJC10', 'DNAJC11', 'DNAJC13', 'DNAJC3', 'DNM1L', 'DRG1', 'EDF1', 'EEF1D', 'EFHD2', 'EIF1AX', 'EIF2AK4', 'EIF2B1', 'EIF3B', 'EIF4B', 'EIF4E2', 'EIF4H', 'EIF5', 'ELF2', 'ELOVL5', 'ELP2', 'EMC3', 'EPB41L2', 'ERH', 'ESD', 'EXOC1', 'EXOC3', 'EXT1', 'FAM222B', 'FAM98A', 'FANCD2', 'FAR1', 'FER', 'FKBP1A', 'FLNA', 'FLOT2', 'FNBP1', 'GATAD2A', 'GHITM', 'GIGYF2', 'GLYR1', 'GMPPB', 'GNA12', 'GNA13', 'GNAI2', 'GOLPH3', 'GPHN', 'GTF2H3', 'GTF3C3', 'GTPBP4', 'HDAC8', 'HECTD1', 'HES1', 'HGS', 'HINT1', 'HIVEP1', 'HMBOX1', 'HMGA1', 'HNRNPAB', 'HNRNPH3', 'HNRNPU', 'HSP90AB1', 'HSPH1', 'HYOU1', 'IDH3A', 'IDI1', 'IFRD2', 'IMMP2L', 'ITSN2', 'JADE1', 'JPT1', 'JUN', 'KAT6A', 'KCMF1', 'KDM2A', 'KIAA2026', 'KIF5B', 'KPNA3', 'KSR1', 'KTN1', 'LARP4', 'LATS1', 'LDHB', 'LETMD1', 'LIMA1', 'LINC00342', 'LINS1', 'LMBR1', 'LOXL3', 'LRCH3', 'LRP8', 'LSM4', 'LUC7L3', 'LYPLA1', 'MAD1L1', 'MAFG', 'MAGOH', 'MAP2K1', 'MAP4K5', 'MAPKAP1', 'MAPRE1', 'MARK3', 'MCM10', 'MDC1', 'MECP2', 'MED10', 'MGRN1', 'MICU2', 'MIER1', 'MKLN1', 'MRPL12', 'MRPL14', 'MRPL16', 'MRPL27', 'MRPL28', 'MRPS5', 'MTMR14', 'MYO1D', 'MYO1G', 'NAA15', 'NAPG', 'NCAPG2', 'NCOA1', 'NCOR1', 'NDUFA10', 'NDUFB7', 'NEMF', 'NF1', 'NFX1', 'NKAPD1', 'NMT1', 'NNT', 'NOM1', 'NPEPPS', 'NRDC', 'NRF1', 'NSD2', 'NSMCE2', 'NSUN2', 'NUP205', 'NUP214', 'NUP50', 'NUP85', 'OBI1', 'ODF2', 'OLA1', 'OSBPL9', 'P4HB', 'PAG1', 'PARK7', 'PARP1', 'PAWR', 'PBRM1', 'PCBP2', 'PCCB', 'PCM1', 'PCMT1', 'PCNX2', 'PDCD6', 'PDHB', 'PDIA4', 'PDSS2', 'PDXDC1', 'PFKFB3', 'PGM3', 'PHC3', 'PHF12', 'PHF21A', 'PHIP', 'PIGL', 'PLAA', 'PLAGL1', 'PNPLA8', 'POLE4', 'POP4', 'POR', 'PPHLN1', 'PPIP5K2', 'PPP1CB', 'PPP1R10', 'PPP1R12A', 'PPP2R2D', 'PPP4R2', 'PRC1', 'PRH1', 'PRRC2B', 'PSIP1', 'PSMD11', 'PSMD13', 'PSMD2', 'PTBP3', 'PUS7', 'RAB11FIP1', 'RAB1A', 'RABL6', 'RAD51AP1', 'RALY', 'RARS2', 'RBBP4', 'RBBP7', 'RBM27', 'RBM5', 'RBM6', 'RCC2', 'RELB', 'RGS9', 'RHOT1', 'RIC1', 'RNF130', 'RNF216', 'RO60', 'ROCK2', 'RPL13', 'RPL4', 'RPL8', 'RPS10', 'RPS6KC1', 'RPUSD4', 'RREB1', 'RRP15', 'RSF1', 'RTF1', 'RYBP', 'SCAF8', 'SCAMP2', 'SCLT1', 'SDHA', 'SEC16A', 'SEC24B', 'SEPHS1', 'SEPTIN11', 'SET', 'SETD3', 'SIL1', 'SLC12A9-AS1', 'SLC25A36', 'SLC30A6', 'SLC35F5', 'SLC39A8', 'SLC4A2', 'SLC7A5', 'SLTM', 'SMARCA2', 'SMC1A', 'SND1', 'SNF8', 'SNHG14', 'SNHG29', 'SNRPA1', 'SNRPB2', 'SON', 'SP1', 'SP3', 'SPAG5', 'SPAST', 'SPATA5', 'SPATS2', 'SPCS1', 'SPCS3', 'SPEN', 'SPIDR', 'SPOUT1', 'SPTAN1', 'SQLE', 'SRBD1', 'SRPK2', 'SSB', 'ST18', 'ST8SIA4', 'STAT6', 'STIL', 'STK4', 'STT3B', 'SUCO', 'SUGT1', 'SUMO2', 'SYNC', 'SYNE2', 'TACC1', 'TBCD', 'TBK1', 'TCEA1', 'TCERG1', 'TDRD3', 'TENT4A', 'TERF2', 'TFAP2E', 'TFCP2', 'TMBIM6', 'TMED2', 'TMED5', 'TMEM245', 'TNFRSF13B', 'TNFRSF1B', 'TNPO3', 'TOMM40', 'TRA2A', 'TRABD', 'TRAIP', 'TRAPPC10', 'TTC17', 'TUBB', 'TUBB4B', 'TUBB6', 'UBA6', 'UBALD2', 'UBB', 'UBE2D2', 'UBE3A', 'UBE3C', 'UBR3', 'UBR5', 'UCHL5', 'UQCRFS1', 'USP1', 'USP34', 'USP42', 'VAPA', 'WDR12', 'WDR45B', 'WDR91', 'WIPF1', 'WSB1', 'XPO1', 'XPO4', 'XPO6', 'XPOT', 'YAF2', 'YBX3', 'YTHDF3', 'YWHAB', 'ZBED1', 'ZBTB8OS', 'ZC3H13', 'ZDHHC12', 'ZDHHC20', 'ZFC3H1', 'ZNF140', 'ZNF141', 'ZNF16', 'ZNF2', 'ZNF250', 'ZNF263', 'ZNF283', 'ZNF292', 'ZNF341', 'ZNF354A', 'ZNF354B', 'ZNF485', 'ZNF486', 'ZNF7', 'ZNF704', 'ZNF75A', 'ZNF786', 'ZNF800', 'ZNF860', 'ZNRF2', 'ZRANB2', 'ZWILCH', 'ZXDC')","(0.9989426029575046, -0.9510429977125415, 0.8984912298852382, 1.1782030576198916, 0.8933632788866934, 0.8864209133326284)"
NFKB1,0.5184764405476765,1.3850931677018634,"('MED23',)","('AKIRIN2', 'ANKRD33B', 'ANKRD46', 'ANXA6', 'ARL8B', 'ATP5MC1', 'BCL11A', 'BHLHE40', 'BIRC3', 'BRD7', 'CCDC69', 'CIC', 'CLEC2B', 'CLIP1', 'CLMN', 'CLSPN', 'CNOT1', 'CORO1C', 'DCUN1D5', 'DDX46', 'DICER1', 'EDEM1', 'EIF3D', 'EMB', 'ENPP1', 'EPB41L2', 'FAM168A', 'FCHSD2', 'GCNT2', 'GNG2', 'GOT2', 'GPBP1', 'GPSM2', 'IGF2R', 'IMMT', 'IRF2', 'KLF6', 'MCM10', 'MON2', 'MRPL35', 'MTPAP', 'MYH9', 'NEMP1', 'NFATC2', 'NFIC', 'NFKBIA', 'NFXL1', 'NLK', 'NOTCH2', 'ORC3', 'PAK1IP1', 'PARP8', 'POLR1A', 'PRPF18', 'PRPF38B', 'PSMA6', 'PSMB2', 'PTCD3', 'PUS10', 'RALGAPA1', 'RAP1A', 'RARS2', 'RASSF2', 'REL', 'RFC3', 'RNF19A', 'RTRAF', 'SART3', 'SEC22B', 'SEC24A', 'SEC61B', 'SEPHS1', 'SHMT2', 'SLC39A8', 'SSH1', 'STAT6', 'STK38L', 'STXBP3', 'TGFBR1', 'TNFAIP3', 'TNIP1', 'TXN2', 'ZNF22')","(1.2298866056946234,)"
