TF,p_value,enrichment_score,genes_in_lf,genes_dwnstrm,weights
CDC5L,0.3235459120652445,2.582391433670434,"('MZB1',)","('CYTIP', 'DHX9', 'ESR1', 'GNPAT', 'GPD2', 'GPR183', 'HIBCH', 'HNRNPA1', 'HSD17B4', 'IL12RB2', 'ILKAP', 'LCP1', 'LPIN2', 'MBD2', 'MCMBP', 'MRPL1', 'MRPL47', 'MTF2', 'MYL12A', 'MYL12B', 'NAB1', 'NCKAP1L', 'NDC80', 'NDUFB5', 'NFYC', 'NGLY1', 'PAIP2', 'PPP4R3A', 'RFC3', 'RTKN2', 'SERBP1', 'SIL1', 'SLC35D1', 'SMCHD1', 'STK38L', 'TGIF1', 'TIAL1', 'TOP2B', 'UBE2D2', 'ZNF292')","(0.7618952685440703,)"
NFATC3,0.3613560007324972,2.2527244421380384,"('MAN1A1',)","('ARGLU1', 'ARHGAP15', 'ATP2B1', 'CCDC50', 'CELF2', 'CERS6', 'CHCHD3', 'CHD4', 'DDX3Y', 'DOCK2', 'EXOC4', 'GTF2I', 'HMBOX1', 'INTS6', 'IPO7', 'KCNQ5', 'KPNB1', 'MACF1', 'MRPL51', 'MTREX', 'MTSS1', 'NLK', 'NPEPPS', 'NUFIP2', 'PABPC4', 'PCNX1', 'POGZ', 'PTBP2', 'PTPRJ', 'RBBP4', 'RPS4Y1', 'SIPA1L1', 'SLC38A1', 'SP4', 'STAG2', 'TAOK1', 'TBX21', 'TCERG1', 'THOC2', 'TMEM131', 'TPR', 'TTF2', 'UBXN7', 'USP9Y', 'VPS13A', 'WDFY2')","(1.0200046938047627,)"
YBX1,0.3613560007324972,2.2527244421380384,"('TXNDC5',)","('ACIN1', 'ADAT2', 'ANXA7', 'ARID2', 'C14orf119', 'CCT6A', 'CDCA2', 'CHCHD2', 'DAD1', 'DDX24', 'DNAJC9', 'ECD', 'EEF1E1', 'EHD1', 'EIF2B3', 'EIF5B', 'FRA10AC1', 'FUCA2', 'HAUS4', 'ITGB3BP', 'KCTD9', 'KIF2C', 'MCU', 'MPC2', 'MRPL52', 'MRPS16', 'MYBL2', 'OXA1L', 'P4HA1', 'PCNP', 'PEX3', 'PHACTR2', 'PRMT5', 'PSMB5', 'RBM23', 'RPL24', 'SCAF11', 'SF1', 'SFT2D2', 'SKA2', 'TGFBR2', 'TIPRL', 'TRMT10C', 'UXT', 'ZBTB11', 'ZNF81')","(0.8914806530203119,)"
IRF4,0.19822200641367846,1.9486757444261558,"('CDK6', 'CEP128', 'RNF213')","('ABCE1', 'ACSL1', 'AGFG1', 'ALCAM', 'AP2B1', 'ARHGAP25', 'ATP6V1E1', 'B4GALT5', 'BAZ1A', 'BCAT1', 'BID', 'BRCA2', 'BRD2', 'BTBD7', 'CAPN7', 'CAPZA1', 'CASP3', 'CASP7', 'CAST', 'CCDC186', 'CCDC77', 'CCNI', 'CD226', 'CDCA7L', 'CDK1', 'CDV3', 'CELF2', 'CENPU', 'CFLAR', 'CHD1', 'CNBP', 'COX6A1', 'CSE1L', 'CYTH1', 'DDX27', 'DDX3Y', 'DERL1', 'DGLUCY', 'DNAJC15', 'DNM1L', 'DNMT1', 'DROSHA', 'DUT', 'DYNLL1', 'EAPP', 'ECPAS', 'EIF2S2', 'EIF3G', 'EIF3J', 'EIF3M', 'EPSTI1', 'ERAP1', 'ERH', 'FAM177A1', 'FCRL1', 'FGFR1OP2', 'FH', 'GDI2', 'GNAI3', 'GTF2F2', 'HIPK2', 'HLA-A', 'HLA-B', 'HLA-C', 'HLA-DRA', 'HMCES', 'IFRD1', 'IL2RA', 'IL2RB', 'INTS13', 'IRF2', 'ISY1', 'ITPK1', 'KDM5A', 'KLHL18', 'KPNA1', 'KRR1', 'LINC02245', 'LY6E', 'MAK16', 'MAP4K5', 'MBNL1', 'MBP', 'MIR4435-2HG', 'MLEC', 'MON2', 'MRPS25', 'MYEF2', 'N4BP2L2', 'NASP', 'NDUFA1', 'NHLRC2', 'NR2C2', 'NUP160', 'OTUD4', 'PALLD', 'PCGF5', 'PDCD11', 'PDS5B', 'PNPT1', 'PPP4R3B', 'PRDX1', 'PRELID1', 'PSMB8', 'PSME4', 'PVT1', 'RAC2', 'RBM17', 'RIF1', 'RIOK2', 'RIPK1', 'RNF10', 'RPP30', 'RPS6KA5', 'SAMSN1', 'SCAF8', 'SEPTIN11', 'SEPTIN6', 'SERPINB1', 'SERPINB6', 'SERPINB9', 'SETD2', 'SFPQ', 'SH3BP5', 'SLC1A4', 'SLC39A9', 'SMARCAL1', 'SMCHD1', 'SNX6', 'SP3', 'SP4', 'SPG11', 'SPTSSA', 'SRP54', 'SRSF9', 'SSBP1', 'STAT1', 'STAU1', 'STK24', 'STK38L', 'TASOR2', 'TBC1D32', 'TET2', 'TLE4', 'TM7SF3', 'TMBIM6', 'TNFRSF1B', 'TRAF1', 'TRIM26', 'TXN', 'UBALD2', 'UPF3B', 'USP15', 'VPS13C', 'VPS13D', 'XRCC5', 'ZFAS1', 'ZNF131', 'ZNFX1', 'ZNHIT1')","(1.0167785338046522, 0.7591692498051656, 0.8729673719476845)"
NFKB1,0.4085769530034511,1.9250554323725058,"('MED23',)","('AKIRIN2', 'ANXA6', 'ARL8B', 'ATF7IP', 'BCL11A', 'BHLHE40', 'BIRC3', 'BRD7', 'CCDC69', 'CD83', 'CDYL', 'CHD4', 'CYLD', 'DBI', 'DDX46', 'DICER1', 'EDEM1', 'FCHSD2', 'GNG2', 'GPBP1', 'GTDC1', 'IGF2R', 'IRF2', 'MAML2', 'MAP3K8', 'MCM10', 'MIR3142HG', 'MTPAP', 'NFKBIA', 'NFXL1', 'NLK', 'NOTCH2', 'OPTN', 'ORC3', 'PAK1IP1', 'PARP8', 'PRPF18', 'PRPF38B', 'PSMA6', 'PTTG1', 'PUS10', 'RALGAPA1', 'RARS2', 'RTRAF', 'SEC22B', 'SLC39A8', 'SLU7', 'STXBP3', 'TAGLN2', 'TMEM14B', 'TNFAIP3', 'TNIP1', 'TRAF3', 'UGCG')","(0.7905276238043667,)"
NRF1,0.19077749328884003,1.7573120129541544,"('AFF3', 'FNDC3A', 'IRF4', 'PAX5')","('ANKHD1', 'ANP32B', 'ANP32E', 'ARF4', 'ARID5A', 'ARIH2', 'ARNT', 'ASPM', 'ATF6B', 'CLTA', 'CLTC', 'CNKSR2', 'CNOT4', 'CNTRL', 'COA4', 'COA5', 'COG2', 'COLGALT1', 'COPS2', 'CPM', 'CPOX', 'CPSF4', 'CRAMP1', 'CREBBP', 'CSE1L', 'CSK', 'CSNK1G1', 'CTCF', 'CUBN', 'CYB5B', 'CYC1', 'CYFIP2', 'CYP20A1', 'DAZAP1', 'DCAF1', 'DCP2', 'DCTN2', 'DCUN1D4', 'DDI2', 'DDX10', 'DDX18', 'DDX21', 'DDX39A', 'DDX3X', 'DDX46', 'DDX50', 'DDX52', 'DEDD2', 'DENND5A', 'DENND6A', 'DGAT1', 'DGLUCY', 'DHX30', 'E2F1', 'E2F4', 'E2F7', 'EBNA1BP2', 'EEF2', 'ESF1', 'ESR2', 'FAM222B', 'FANCD2', 'FARSB', 'FAU', 'FBXW11', 'FIP1L1', 'FOSL1', 'FOXJ3', 'FOXK1', 'FOXK2', 'FOXN3', 'FOXO4', 'FTL', 'G3BP2', 'GADD45GIP1', 'GATAD2A', 'GMNN', 'GNAI2', 'GNL3', 'GNL3L', 'GPATCH4', 'GPATCH8', 'GPI', 'GSPT1', 'GTF2F1', 'GTF3C6', 'GTPBP4', 'GTSE1', 'GUF1', 'HECTD4', 'HES1', 'HGS', 'HIF1A', 'HINFP', 'HLA-DRA', 'HMGN1', 'HMMR', 'HNF1B', 'HNRNPH3', 'HP1BP3', 'HSD17B10', 'HSF1', 'HSF2', 'HSPA5', 'HSPA9', 'HSPB11', 'HUWE1', 'HYOU1', 'IARS2', 'IFNAR2', 'ILF2', 'ILF3', 'INO80', 'INTS1', 'IPO11', 'IRF1', 'IRF3', 'IRF5', 'ITGA1', 'JARID2', 'JDP2', 'JUND', 'KANSL1', 'KDM6A', 'KHDRBS1', 'KHSRP', 'KIF15', 'KIF23', 'KIF2A', 'KMT2C', 'KPNA3', 'KPNA4', 'KPNA6', 'KPNB1', 'LAP3', 'LARP4', 'LARP4B', 'LARP7', 'LBR', 'LDHA', 'LEO1', 'LIN52', 'LITAF', 'LMAN2', 'LONP1', 'LRR1', 'LSM1', 'LSM3', 'LSM7', 'LSM8', 'LTA', 'LUC7L2', 'LYAR', 'LYPLA1', 'MAD2L1', 'MAFG', 'MALAT1', 'MAN2A1', 'MANF', 'MAP2K4', 'MAP4', 'MAPK6', 'MAX', 'MDM2', 'METAP2', 'MGA', 'MPHOSPH6', 'MRTFA', 'MRTO4', 'MTHFD2', 'MTSS1', 'NCL', 'NDC1', 'NFE2L1', 'NFIC', 'NFKB2', 'NSD2', 'PAICS', 'PDAP1', 'PGAM1', 'PNN', 'POGK', 'POU2F1', 'RAB8A', 'REST', 'RFC1', 'RFX5', 'RNPS1', 'RPL13A', 'RPL28', 'RPL31', 'RPL34', 'RPL7L1', 'RRM2', 'SMAD5', 'SND1', 'SNHG8', 'SNRNP70', 'SNRPD1', 'SRF', 'SRRM1', 'STAT2', 'STAT5B', 'SYNCRIP', 'TCEA1', 'TENT4B', 'THAP11', 'TNPO1', 'TPM4', 'TUBA1C', 'USP10', 'XPA', 'XRCC2', 'ZBTB1', 'ZBTB17', 'ZBTB44', 'ZBTB7A', 'ZC3H15', 'ZNF10', 'ZNF101', 'ZNF266', 'ZNF283', 'ZNF331', 'ZNF335', 'ZNF337', 'ZNF394', 'ZNF410', 'ZNF415', 'ZNF485', 'ZNF490', 'ZNF552', 'ZNF701', 'ZNF740', 'ZNF76', 'ZNF860', 'ZNF891', 'ZWINT')","(-0.7588172102289359, 0.9157180231307137, -0.8756770491045849, -0.8410144181149473)"
POU2F1,0.3245542048245518,1.7215942891136229,"('MAPK1', 'SLC25A13')","('ABI1', 'ADIPOR2', 'AFF1', 'AHR', 'ANKMY2', 'ARL5A', 'ASXL1', 'ATAD1', 'ATF6', 'ATF7IP', 'BMP2K', 'BRCA1', 'BUB1', 'BZW2', 'CAB39', 'CBX5', 'CD46', 'CD47', 'CDKAL1', 'CEP57', 'CERS6', 'CIP2A', 'CLASP1', 'CLINT1', 'CNOT6L', 'COPA', 'DDX17', 'DONSON', 'DPYSL2', 'ERC1', 'ERO1B', 'FAM76B', 'FBXW7', 'GART', 'GHITM', 'GNAS', 'GPX4', 'GRK3', 'HDAC2', 'HDAC7', 'HNRNPA1', 'IFNAR1', 'INSIG1', 'INTS6', 'IVNS1ABP', 'JOSD1', 'KIF2C', 'KIF3B', 'KLHL8', 'LILRB1', 'LILRB4', 'LINC01215', 'LY75', 'MACC1', 'MCTP2', 'MIR29B2CHG', 'MKI67', 'MLH1', 'MYO1B', 'NAMPT', 'NCKAP1L', 'NIBAN3', 'NIFK-AS1', 'NUP160', 'OTULIN', 'PAXIP1', 'PDE4B', 'PDSS1', 'PHACTR1', 'PIAS1', 'PIGN', 'PIK3R5', 'PLAGL2', 'PMF1', 'POLD2', 'PPFIBP2', 'PPP2R2A', 'PSD4', 'PTEN', 'PTK2B', 'PTPRE', 'PTPRJ', 'RELCH', 'REV3L', 'RFTN1', 'RHEX', 'RIF1', 'RMI2', 'RNF2', 'RPAP3', 'SEM1', 'SEMA4A', 'SH3KBP1', 'SHMT2', 'SLAMF1', 'SLC7A11', 'SON', 'SREBF2', 'ST3GAL1', 'STAT4', 'STK39', 'SUN2', 'SYPL1', 'SYTL3', 'TGS1', 'TMEM154', 'TOMM22', 'TOP1', 'TRAF3IP2-AS1', 'TRAPPC10', 'TRMT1L', 'TRPS1', 'TSN', 'TSPAN13', 'UBC', 'UBE2E2', 'WDFY2', 'WIPF1', 'WNK1', 'XYLT1', 'ZRANB1')","(0.8403486733089526, 1.181852975792014)"
KLF6,0.49789011163902636,1.4705284552845528,"('SUB1',)","('ABCC1', 'AFG3L2', 'AKAP17A', 'APEX1', 'ARF1', 'ASMTL', 'ATP5IF1', 'BIRC5', 'CALR', 'CCT4', 'CD82', 'CEP192', 'CMTM6', 'CORO1C', 'DIAPH1', 'DNAJC13', 'DNAJC8', 'DOCK8', 'DTYMK', 'DUSP4', 'ECI1', 'EEF2K', 'EIF3A', 'ENO1', 'EYA3', 'FAM91A1', 'FANCI', 'FARP2', 'FEM1C', 'GADD45GIP1', 'GRSF1', 'GUK1', 'HDLBP', 'HTT', 'ING5', 'ITFG1', 'KRR1', 'LMNB1', 'LRRFIP1', 'MCM3AP', 'MRPS27', 'NDUFB10', 'NSMAF', 'P2RY8', 'PCNT', 'PEBP1', 'PGP', 'PHACTR4', 'PKM', 'PSMA7', 'RAB22A', 'RNF187', 'RNPS1', 'RUFY3', 'SEPTIN2', 'SEPTIN7', 'SLC25A6', 'SLC2A5', 'STX16', 'SUPT3H', 'TAOK3', 'TUBA4A', 'UBA5', 'UBE2D3', 'UBE2L3', 'UBP1', 'UBTF', 'UQCRC2', 'UTP3', 'WDFY1', 'ZFR')","(0.8394563811594266,)"
PBX3,0.4498699989746489,1.3234756097560976,"('BTG2', 'LMAN1')","('ACTR6', 'AFF1', 'AKT3', 'AMD1', 'ANXA7', 'AP2B1', 'API5', 'APPBP2', 'ARHGAP30', 'ARL6IP6', 'ARMC1', 'ATAD5', 'ATF2', 'ATF3', 'ATF7IP2', 'AUH', 'AURKB', 'BATF3', 'BCAS3', 'BNIP2', 'CAMKMT', 'CAT', 'CC2D2B', 'CDK1', 'CDK19', 'CDKN3', 'CEP152', 'CHD8', 'CKAP2', 'CNIH1', 'COPS2', 'CPNE1', 'CRLF3', 'CSNK1A1', 'DANCR', 'DCAF7', 'DDX24', 'DIS3', 'DPYSL2', 'DTL', 'DYRK1A', 'EBLN3P', 'ECE1', 'EHBP1', 'EIF4G3', 'ENSA', 'ENTPD1-AS1', 'FAM111A', 'FAM111B', 'FTO', 'G3BP1', 'GCH1', 'GMFB', 'GNAS', 'HERC1', 'HMG20A', 'HMGN3', 'HNRNPC', 'HTT', 'INTS7', 'LCORL', 'LINC01278', 'LRPPRC', 'MAP3K3', 'MCU', 'MFSD4B', 'MICU1', 'MMS19', 'MSH2', 'MSL2', 'MTFR1', 'MYLIP', 'MYO1E', 'N4BP2', 'NDEL1', 'NDUFB9', 'NDUFS2', 'NENF', 'NF1', 'NR2C1', 'NR3C2', 'NUBP1', 'NUFIP2', 'NUSAP1', 'OIP5-AS1', 'PDE7A', 'PDS5A', 'PEAK1', 'PGAM1', 'PHF20', 'PIBF1', 'POLR2D', 'PPM1B', 'PPM1D', 'PPP2R2A', 'PPP2R5A', 'PPP3CB', 'PREPL', 'PRPF40A', 'PSMB10', 'PSPC1', 'PUM2', 'RANGRF', 'RBM23', 'RBM39', 'ROMO1', 'RPF2', 'RPL26', 'RRP12', 'SAMD4A', 'SAP130', 'SEC22A', 'SECISBP2L', 'SLC2A3', 'SLF2', 'SNX25', 'SUGP2', 'SUPT16H', 'TAF15', 'TAOK1', 'TARS2', 'TES', 'TFEC', 'THADA', 'TM9SF3', 'TMA7', 'TMEM107', 'TMEM65', 'TSC1', 'TTC17', 'UBP1', 'UFC1', 'UGGT1', 'USP3', 'USP3-AS1', 'USP32', 'USP46', 'WDR33', 'ZCCHC7', 'ZMYM2', 'ZNF100', 'ZNF141', 'ZNF254', 'ZNF431', 'ZNF433', 'ZNF433-AS1', 'ZNF439', 'ZNF44', 'ZNF506', 'ZNF518A', 'ZNF595', 'ZNF66', 'ZNF675', 'ZNF700', 'ZNF708', 'ZNF718', 'ZNF726', 'ZNF91')","(1.0224145036121208, 0.8165862905972425)"
MTF2,0.30583569733849275,1.3098315313050037,"('RNF213', 'SLC25A13', 'TNFAIP8', 'TXNDC5', 'UBAC2', 'XBP1')","('ADAM9', 'ADNP', 'AIDA', 'ALPK1', 'AMMECR1', 'ANKRD36', 'ANKRD36C', 'ANO10', 'APP', 'ARF6', 'ARHGAP11A', 'ARL6IP6', 'ARPC2', 'ARPC5L', 'ASB3', 'ASCC3', 'ASXL1', 'ATP11B', 'ATP1A1', 'ATP8A1', 'ATR', 'AURKA', 'BAX', 'BAZ1B', 'BOD1L1', 'BTBD10', 'BUD23', 'BZW2', 'CALM2', 'CAP1', 'CBFA2T2', 'CBFB', 'CBL', 'CBX3', 'CCDC66', 'CCDC82', 'CCND2', 'CD109', 'CD2AP', 'CD58', 'CDC20', 'CDC40', 'CDC73', 'CDKAL1', 'CENPC', 'CENPI', 'CENPK', 'CGAS', 'CLYBL', 'COA1', 'CPM', 'CPSF6', 'CRCP', 'CRNKL1', 'CSNK2A2', 'CSNK2B', 'CXXC5', 'DCUN1D1', 'DDX24', 'DDX39B', 'DDX6', 'DENND1B', 'DHFR', 'DHX9', 'DIAPH3', 'DMXL1', 'DNA2', 'DNAJC3', 'DNAJC7', 'DNM1L', 'DPM1', 'DUT', 'DYNC1I2', 'DYNLL2', 'E2F3', 'EAF2', 'ECHDC1', 'ECPAS', 'ECT2', 'EEF1A1', 'EHBP1', 'EHD4', 'EIF4A3', 'EIF4H', 'ELMO1', 'ELP3', 'EPC1', 'ERBIN', 'ESD', 'EXOC2', 'EXOC6B', 'EXOSC10', 'FABP5', 'FAM172A', 'FAM241A', 'FAR1', 'FOCAD', 'FOXN3', 'FXR1', 'GATAD2B', 'GHITM', 'GMDS', 'GMPS', 'GNL3L', 'GOT1', 'GPHN', 'GUSB', 'HAT1', 'HECTD1', 'HERC2', 'HIVEP3', 'HMBOX1', 'HMGA1', 'HNRNPA2B1', 'HNRNPA3', 'HNRNPAB', 'HNRNPH1', 'HNRNPH3', 'HUWE1', 'ICE1', 'IMMP2L', 'IQCB1', 'IQSEC1', 'IREB2', 'ITGB1', 'JTB', 'KAT6A', 'KCNQ5', 'KIAA1109', 'KIF18A', 'KIF5B', 'KLF11', 'KLHDC4', 'LBR', 'LIN54', 'LINC00342', 'LSM7', 'MAML2', 'MAP2K4', 'MAPRE1', 'MCM4', 'MCM9', 'MDH1', 'MDM2', 'MDM4', 'METTL15', 'MGMT', 'MIA3', 'MICAL3', 'MKNK2', 'MLLT3', 'MON2', 'MRPL13', 'MRPL3', 'MRPL50', 'MSH3', 'MTBP', 'MTO1', 'MTOR', 'MTREX', 'NAA20', 'NCAPD3', 'NCAPG2', 'NCAPH', 'NEMF', 'NNT', 'NNT-AS1', 'NOTCH1', 'NR1H2', 'NR2C1', 'NR3C1', 'NR4A2', 'NR6A1', 'NSD1', 'NT5C3A', 'NUBPL', 'NUCB1', 'NUP133', 'NUP153', 'NUP210', 'NUP37', 'NUSAP1', 'NUTM2A-AS1', 'OAZ1', 'ODC1', 'OIP5-AS1', 'OPA1', 'ORC1', 'ORC6', 'OSTF1', 'OTULIN', 'PABPC4', 'PAIP1', 'PAIP2', 'PAM', 'PANK3', 'PAPOLA', 'PARK7', 'PARP1', 'PARPBP', 'PAWR', 'PAXBP1', 'PCCA', 'PCM1', 'PDS5A', 'PDZD8', 'PEX26', 'PFKFB3', 'PGAM1', 'PHC3', 'PHF8', 'PHIP', 'PHYKPL', 'PIK3R1', 'PITPNB', 'PLEKHA2', 'PLEKHF2', 'PLEKHJ1', 'PNKD', 'PNOC', 'POLD2', 'POLD3', 'POLE2', 'POLQ', 'POLR3D', 'PPARD', 'PPHLN1', 'PPIG', 'PPIP5K2', 'PPME1', 'PPP1CB', 'PPP1R12A', 'PPP1R12B', 'PPP1R15A', 'PPP1R15B', 'PPP3CC', 'PPP4R1', 'PPP4R2', 'PPT1', 'PPWD1', 'PRC1', 'PRELID2', 'PRIM1', 'PRKCI', 'PRKDC', 'PROSER1', 'PRPF40A', 'PRRC2A', 'PSMA4', 'PSMC2', 'PSMC6', 'PSMD1', 'PSMD11', 'PSMD14', 'PSME4', 'PSMG2', 'PTAR1', 'PTBP2', 'PTGES3', 'PTK2', 'PTPN4', 'PTPN9', 'PUS7L', 'RAB12', 'RAB13', 'RAB28', 'RAB5IF', 'RAB7A', 'RAD51AP1', 'RALBP1', 'RASA2', 'RBBP7', 'RBL1', 'RBM14', 'RBM17', 'RBM27', 'RBM4', 'RCCD1', 'RCOR3', 'RDX', 'RETREG2', 'REX1BD', 'RGS10', 'RGS2', 'RHBDD1', 'RICTOR', 'RLF', 'RNF20', 'RNF213-AS1', 'RNF38', 'RO60', 'ROCK1', 'ROCK2', 'RP9', 'RPL13', 'RPL36AL', 'RPN1', 'RPN2', 'RPS15', 'RPS23', 'RPS25', 'RPS27', 'RPS29', 'RPTOR', 'RRM2', 'RSL1D1', 'RTF1', 'RTF2', 'RWDD3', 'S100A10', 'SAMHD1', 'SART3', 'SASS6', 'SCLT1', 'SCMH1', 'SCPEP1', 'SEC11C', 'SEC61A1', 'SEL1L', 'SEM1', 'SENP6', 'SET', 'SETD5', 'SHCBP1', 'SIL1', 'SINHCAF', 'SKIL', 'SLAIN2', 'SLC12A2', 'SLC17A5', 'SLC1A4', 'SLC25A12', 'SLC25A16', 'SLC25A36', 'SLC2A13', 'SLC30A7', 'SLC35A3', 'SLC39A1', 'SLC39A11', 'SLC44A1', 'SLC7A5', 'SLC9A7', 'SMARCA2', 'SMG6', 'SMIM30', 'SMS', 'SNHG5', 'SNRK', 'SNRNP200', 'SNTB1', 'SNX10', 'SNX25', 'SOS1', 'SOS2', 'SP140', 'SPCS3', 'SPOUT1', 'SPTBN1', 'SRBD1', 'SREK1', 'SRI', 'SRM', 'SRPK2', 'SRSF1', 'SS18', 'STARD7', 'STK26', 'STRAP', 'STRBP', 'STRN3', 'STT3B', 'SUCO', 'SUGT1', 'SUPT4H1', 'SUPT6H', 'SUZ12', 'SYNE2', 'TACC1', 'TAF15', 'TAF1A', 'TAF1B', 'TAF4B', 'TAF5L', 'TAPT1', 'TARDBP', 'TASOR', 'TBC1D32', 'TCERG1', 'TCF12', 'TDP1', 'TDRD3', 'TEC', 'TFAM', 'TFDP2', 'TGIF2', 'THEM4', 'TIAL1', 'TIFA', 'TIGAR', 'TIMM13', 'TIMM8B', 'TM9SF2', 'TMEM131', 'TMEM135', 'TMEM165', 'TMEM245', 'TMSB4X', 'TMX4', 'TNFRSF13B', 'TNPO1', 'TOMM6', 'TPD52', 'TPM3', 'TPST1', 'TPX2', 'TRAK1', 'TRIM24', 'TRIP12', 'TRPC4AP', 'TRRAP', 'TSR1', 'TSR2', 'TTC14', 'TTC21B', 'TUBA4A', 'TUBB', 'TWSG1', 'UBA6', 'UBAP2L', 'UBE2D2', 'UBE2Q2', 'UBE2V2', 'UBE3A', 'UBR3', 'UCHL5', 'UFL1', 'UGCG', 'UGGT2', 'UGP2', 'UIMC1', 'ULK4', 'UNC45A', 'URB2', 'USP15', 'USP24', 'USP25', 'USP3', 'VBP1', 'VCP', 'VEZF1', 'VEZT', 'VPS13C', 'VPS35', 'VPS35L', 'VPS50', 'VPS53', 'WAC', 'WAPL', 'WDPCP', 'WDR43', 'WDR61', 'WDR70', 'WSB1', 'XPO6', 'XPO7', 'XRN1', 'YAF2', 'YARS2', 'YTHDF3', 'ZBTB14', 'ZC3H7A', 'ZCCHC2', 'ZFAND6', 'ZFYVE16', 'ZMPSTE24', 'ZNF189', 'ZNF2', 'ZNF207', 'ZNF217')","(1.3854899288220135, 0.9004008441535506, 1.0553888309812607, 0.8149023695651266, 1.3327423709211605, 0.7615519386159928)"
MAZ,0.5614366417808343,1.2311401020986954,"('XBP1',)","('AATF', 'ADAR', 'ADRM1', 'AK2', 'ALYREF', 'ANAPC11', 'ARHGAP24', 'ARHGDIA', 'ATP5IF1', 'ATP5ME', 'ATP6V0C', 'BCCIP', 'BIRC5', 'BLMH', 'BUD23', 'C1QBP', 'C21orf58', 'CALM3', 'CBR1', 'CCT4', 'CENPU', 'CENPX', 'CHRAC1', 'CORO1A', 'DCK', 'DCXR', 'DHFR', 'DIAPH1', 'DNAJC8', 'DTYMK', 'DUS1L', 'DUSP4', 'EBF1', 'ECI1', 'EDRF1', 'EEF1D', 'EFTUD2', 'EHMT1', 'EIF2S2', 'EIF3I', 'EIF5A', 'EIF6', 'ELK4', 'EMC6', 'ENO1', 'EZH2', 'GATAD2A', 'GSTP1', 'HDLBP', 'HES1', 'HMGA1', 'HNRNPAB', 'HSP90AB1', 'HSPD1', 'HSPE1', 'ITGAE', 'KIF18B', 'KIF22', 'LARP1', 'LRRFIP1', 'LRRK2', 'METAP2', 'MRPL11', 'MRPL12', 'MRPL3', 'MRPL41', 'MRPS15', 'MRPS34', 'MSH6', 'NAA38', 'NAP1L4', 'NCAPG2', 'NDUFA13', 'NDUFB10', 'NFKBIA', 'NHP2', 'NIFK', 'NMT1', 'NOL7', 'NOP14', 'PSMA7', 'PSMB1', 'RPS2', 'SLC25A6', 'ZNF783')","(0.8635211740198718,)"
NFATC2,0.5243359865997003,1.15084835630965,"('MAN1A1', 'TNFAIP8')","('ACSL4', 'ANP32E', 'ANXA6', 'APBB2', 'APH1A', 'ARFGEF2', 'ARGLU1', 'ARID4A', 'ATF6', 'ATF7IP2', 'ATG7', 'ATP2B1', 'AVL9', 'BASP1', 'BCKDHB', 'BCL6', 'BMS1', 'BUB1', 'C12orf57', 'CCDC50', 'CDC27', 'CDH1', 'CELF2', 'CENPP', 'CHCHD3', 'CHD4', 'CHORDC1', 'CIP2A', 'CKS2', 'COX6A1', 'CREB1', 'CSF2RB', 'CSNK1G3', 'CXCR4', 'DDX3Y', 'DNAJB6', 'DOCK10', 'DOCK11', 'DOCK2', 'DPF3', 'EDEM1', 'EEF1B2', 'EEFSEC', 'EIF2A', 'ENTPD1-AS1', 'EPC1', 'EXOC4', 'FABP5', 'FARS2', 'FERMT3', 'FGGY', 'FLT1', 'FNBP4', 'FOSB', 'FUBP1', 'GAPDH', 'GPATCH8', 'GRHPR', 'GSK3B', 'GTDC1', 'GTF2I', 'HLA-A', 'HMBOX1', 'HNRNPH1', 'IL21R', 'IL2RB', 'INO80D', 'INTS9', 'IPO7', 'ITGB1', 'KIAA0586', 'KPNB1', 'KYNU', 'LAMTOR4', 'LMBR1', 'LPP', 'LSM5', 'LYRM4', 'MACF1', 'MARF1', 'MICAL3', 'MINDY3', 'MRPL51', 'MRPS21', 'MSI2', 'MSL3', 'MSN', 'MTDH', 'MTREX', 'NAB1', 'NAP1L1', 'NCAPD2', 'NCF1', 'NDE1', 'NDUFS1', 'NDUFS5', 'NDUFS6', 'NLK', 'NME2', 'NOP2', 'NPEPPS', 'NUFIP2', 'NUP160', 'OPA1', 'PABPC4', 'PCNX1', 'PCYT1A', 'PHB2', 'PILRB', 'PIP5K1A', 'POGZ', 'POM121', 'PPA1', 'PPP1R14B', 'PPP1R35', 'PREX1', 'PRKDC', 'PRPF3', 'PSEN1', 'PSMA3', 'PSMB1', 'PSMB4', 'PSMD4', 'PSMG1', 'PTBP2', 'PTPN6', 'PTPRJ', 'RAP1A', 'RBM25', 'RBM47', 'RBPJ', 'RESF1', 'RFX5', 'RNF168', 'RPS4Y1', 'RUVBL1', 'S100A6', 'SAR1A', 'SEC61A1', 'SELENOT', 'SEMA4D', 'SERP1', 'SFPQ', 'SHLD2', 'SIAH2', 'SLC38A1', 'SLC38A2', 'SMC2', 'SNRPD2', 'SP4', 'SPC25', 'SRGAP2B', 'SRSF2', 'SSBP1', 'STAG1', 'STAMBP', 'STAU1', 'STIP1', 'STX8', 'SUZ12', 'SWAP70', 'SYMPK', 'TANGO6', 'TAOK1', 'TBL1X', 'TBX21', 'TCERG1', 'THOC2', 'THRB', 'TMED10', 'TNFAIP3', 'TTF2', 'TTK', 'TYW1B', 'UBE2E3', 'UBXN7', 'USP9Y', 'VPS13A', 'WAC', 'WNK1', 'ZFP90', 'ZNF143')","(1.0909839454673793, 0.9470626612534268)"
