TF,p_value,enrichment_score,genes_in_lf,genes_dwnstrm,weights
IKZF1,0.16287314712280349,2.1463963963963963,"('AFF3', 'HM13', 'MED23')","('AHCTF1', 'AKAP11', 'AKIRIN2', 'ANKRD17', 'ANKRD33B', 'BCAT1', 'BIRC6', 'BOLA3', 'C11orf58', 'CANX', 'CAP1', 'CBX1', 'CCDC47', 'CD226', 'CD79B', 'CDK12', 'CENPE', 'CEP63', 'CLIC4', 'COL19A1', 'DCAF7', 'DDX42', 'DGUOK', 'DRAM1', 'ELP4', 'EMB', 'ENY2', 'ERGIC2', 'FBXL20', 'FCHSD2', 'FTO', 'FTSJ3', 'GEN1', 'GORASP2', 'GPBP1', 'GSK3B', 'HCLS1', 'HELLS', 'HNRNPH1', 'HPRT1', 'HS2ST1', 'IKBIP', 'IMMP1L', 'IQCB1', 'L2HGDH', 'LAMC1', 'LCOR', 'LIMD2', 'LINC01473', 'LINC01572', 'LMBRD1', 'LPP', 'LRRC58', 'MAP4K5', 'MCM7', 'MED1', 'METAP2', 'MICU2', 'MOB1A', 'MON2', 'MPHOSPH10', 'MRPL17', 'MRPS27', 'MRPS28', 'MTHFD2', 'MYL6', 'NFE2L1', 'NGDN', 'NGLY1', 'NUDCD1', 'ODF2L', 'ORC3', 'PABPN1', 'PARP1', 'PARP8', 'PARPBP', 'PHF6', 'PHLPP1', 'PIP5K1A', 'POGZ', 'POMP', 'PRKDC', 'PSMA2', 'PSMB4', 'PSMC5', 'PSMD4', 'PUM1', 'RAB5C', 'RABGAP1', 'RARS2', 'RB1', 'RBBP7', 'RBMX', 'RCAN3', 'RFTN1', 'RPSA', 'RTTN', 'RUNX3', 'SCML1', 'SELENOF', 'SETBP1', 'SH3GLB1', 'SHPRH', 'SLC25A3', 'SLC39A8', 'SLC9B2', 'SMARCC1', 'SMARCD2', 'SMC6', 'SMYD3', 'SNHG25', 'SNRNP40', 'SRRM1', 'SRSF3', 'SRSF7', 'SRSF9', 'STAT5B', 'STRADA', 'STX8', 'SUZ12', 'SYF2', 'TANK', 'TAX1BP1', 'TET3', 'TFB1M', 'TGFB1', 'TLK1', 'TMCC1', 'TMEM14B', 'TMPO', 'TOP2B', 'TPX2', 'TTC27', 'UBE2D3', 'UBE2G1', 'UQCR10', 'USP15', 'UTP6', 'VAPA', 'VRK1', 'VWA8', 'WRN', 'ZC3H15', 'ZCCHC17', 'ZNF706')","(0.935721055020295, 0.8875518677347779, 1.0432022280043323)"
RUNX3,0.165176064021922,2.1319910514541385,"('AFF3', 'IQGAP2', 'SUB1')","('ARID4B', 'ARSB', 'ATP13A3', 'ATP1B3', 'ATP5F1B', 'ATP5PF', 'ATP9B', 'AUP1', 'B3GALNT2', 'B3GNT2', 'BCL6', 'BICD1', 'C9orf78', 'CALM1', 'CAND1', 'CAPRIN1', 'CD180', 'CD96', 'CFLAR', 'CGGBP1', 'CHCHD3', 'CHMP2B', 'CKAP2L', 'CLEC17A', 'COX6A1', 'CSDE1', 'CTNNB1', 'CWC27', 'CYC1', 'DDX1', 'DDX39A', 'DDX52', 'DIAPH1', 'DKC1', 'DMAC1', 'DPP8', 'EHBP1', 'EIF2B3', 'EIF2D', 'EXOC4', 'EXOC5', 'FABP5', 'FASTKD2', 'FBXO11', 'FIP1L1', 'GFM1', 'GLS', 'GOLPH3', 'HACD3', 'HBS1L', 'HECTD1', 'HELLS', 'HNRNPA3', 'HSPA8', 'IFI16', 'KDM2A', 'KIF2C', 'KPNB1', 'LAMTOR5', 'LAMTOR5-AS1', 'LLPH', 'LRBA', 'LRRC58', 'LSG1', 'MAN2A1', 'MAP4K4', 'MAPKAPK2', 'MBD2', 'MBP', 'MCM4', 'MCPH1', 'MCTP2', 'MED13L', 'MIR155HG', 'MPHOSPH6', 'MRPL39', 'MSH6', 'MSI2', 'MTMR12', 'MTSS1', 'MYL12A', 'MYL12B', 'NCL', 'NCOA3', 'NDUFA4', 'NDUFB4', 'NDUFB7', 'NDUFB9', 'NOC2L', 'NOL10', 'NRDC', 'NRDE2', 'NSD3', 'NUDT21', 'OGFOD1', 'OSBPL9', 'PCM1', 'PDCL3', 'PDIA3', 'PDIA6', 'PHF14', 'PHF19', 'PHF20L1', 'PIAS2', 'PIK3R5', 'PITPNB', 'PJA2', 'PKN1', 'PKP4', 'PPIA', 'PRKDC', 'PSMA1', 'PSMB4', 'PSMC1', 'PTGES3', 'PUF60', 'RAPGEF2', 'RASSF5', 'RBM15', 'RESF1', 'RNF7', 'RPA3', 'RPLP0', 'RSRC1', 'RSU1', 'SACM1L', 'SATB1', 'SCFD2', 'SKAP1', 'SLC16A7', 'SQLE', 'SREK1IP1', 'SRSF9', 'STAT1', 'STK24', 'SYK', 'TAF15', 'TAGLN2', 'TBX21', 'TDP1', 'TECR', 'TFAM', 'TFDP2', 'ZBED2', 'ZFR', 'ZMYND8')","(-0.8638937979165189, 1.0421526966335724, 1.0265797297379085)"
NFAT5,0.1721446908424149,2.0899122807017543,"('HSP90B1', 'TXNDC5', 'UBAC2')","('ABHD15-AS1', 'ACIN1', 'AHI1', 'ANKRD11', 'ANXA11', 'ANXA6', 'ARGLU1', 'ARID1B', 'ATP1B3', 'ATP6V0B', 'ATP6V0E1', 'ATRX', 'ATXN7', 'BAX', 'BICD1', 'BMS1', 'BTK', 'CALR', 'CARD11', 'CCDC47', 'CCDC91', 'CCNL1', 'CCT5', 'CD44', 'CDC27', 'CHCHD1', 'CINP', 'COX7B', 'COX8A', 'DBI', 'DCAF7', 'DDX42', 'DDX55', 'DLG1', 'DOCK10', 'EEF1B2', 'EEF1E1', 'EHD4', 'EIF2B1', 'ELF1', 'EPB41L2', 'ESRRA', 'FERMT3', 'FOXN3', 'FTL', 'FTSJ3', 'GLA', 'GLOD4', 'GRHPR', 'GSK3B', 'GTF2H3', 'HINT1', 'HMGCS1', 'IARS2', 'INO80D', 'KDM6A', 'KMT5A', 'KPNB1', 'LARP7', 'LIMD2', 'LRP8', 'LSM3', 'LTV1', 'MAGOH', 'MAN2A1', 'MAP4K4', 'MBD2', 'MCM4', 'MEX3C', 'MKI67', 'MPHOSPH9', 'MRPS35', 'NAA50', 'NCOA4', 'NDUFS1', 'NEDD9', 'NFATC1', 'NFKBIA', 'NOL7', 'NPEPPS', 'NUFIP2', 'OTUB1', 'PBDC1', 'PEBP1', 'PFDN2', 'PGK1', 'PHACTR2', 'PIP4K2A', 'PITPNB', 'PJA2', 'PKM', 'PLEKHO1', 'POLR1E', 'PPP1R14B', 'PRDX1', 'PRIM2', 'PRKDC', 'PRPF38B', 'PSMA6', 'PSMB5', 'PSMC5', 'PSMD6', 'PTP4A2', 'PTPRE', 'RAD23B', 'RALA', 'RALGAPA1', 'RANBP9', 'RBM8A', 'RCOR1', 'RESF1', 'RILPL2', 'RPL26L1', 'RPSA', 'RUVBL2', 'SAMM50', 'SBNO1', 'SCAF11', 'SEC24C', 'SELENOK', 'SHOC2', 'SINHCAF', 'SLC38A1', 'SLC38A2', 'SMARCD2', 'SMS', 'SNHG25', 'SNRNP70', 'SPIB', 'STIP1', 'STRADA', 'TACC1', 'TAOK1', 'TBX21', 'THOC7', 'TMED2', 'TNFRSF10A', 'TNIP1', 'TOMM5', 'TPP2', 'TRAF3', 'TRMT112', 'UBE2V2', 'VEGFB', 'VPS53', 'WBP4', 'WDR36', 'XPC', 'ZNF33B')","(0.7286989740058498, 1.1423284782983838, 0.8510428304279649)"
USF2,0.3910912148121774,2.0363247863247866,"('HSP90B1',)","('APEX1', 'ARF4', 'BTK', 'CDC37', 'CSE1L', 'CSTB', 'CTCF', 'CUX1', 'DDX21', 'EED', 'EEF2', 'EIF3E', 'EIF5A', 'ERP29', 'FKBP4', 'GMPS', 'HNRNPD', 'HNRNPDL', 'HNRNPM', 'ILF3', 'KNTC1', 'LDHA', 'MYDGF', 'PARP1', 'PDAP1', 'PGK1', 'PKM', 'PNP', 'POGK', 'POU2F1', 'PPP2CA', 'PSME2', 'RBM39', 'RBX1', 'RREB1', 'RSRC2', 'SARNP', 'SLC25A17', 'SMARCA4', 'SRP9', 'SRRT', 'ST13', 'TCP1', 'TDG', 'TIMM13', 'TMEM183A', 'UBAP2', 'UBE2R2', 'VDAC2', 'ZBTB7A', 'ZNF146')","(0.7085502118132361,)"
BATF,0.39690511155171704,1.9979035639412999,"('IQGAP2',)","('BZW1', 'CIAPIN1', 'COPS4', 'CTSS', 'DAXX', 'DCUN1D5', 'DNAJC2', 'DRAM1', 'ELP1', 'ENSA', 'GNPTAB', 'HERPUD1', 'HK1', 'HLA-DPA1', 'HLA-DPB1', 'IQSEC1', 'KIFC1', 'LIN54', 'MCL1', 'MRPS9', 'MTHFD1L', 'NLRC5', 'NUP210', 'NUP37', 'NUP93', 'NUP98', 'OPA1', 'ORC2', 'PARPBP', 'PFDN6', 'PHF3', 'PMPCB', 'PNPT1', 'POLR2C', 'PRDM4', 'PSMC2', 'PTMA', 'PWP1', 'RHOA', 'RSPRY1', 'RXRB', 'SEC31A', 'SEC61B', 'SMG7', 'SUPV3L1', 'TAPBP', 'TAX1BP1', 'TMEM245', 'TRA2B', 'WDR46', 'XPO5', 'ZNF573')","(0.7597577555867356,)"
IRF4,0.1433432263800967,1.970025839793282,"('CDK6', 'CEP128', 'FNDC3A', 'RNF213')","('ABCE1', 'ACAD9', 'ACSL1', 'ADAR', 'AGFG1', 'AHCY', 'ALCAM', 'AP2B1', 'ASAP1', 'ASB3', 'ATP6V1E1', 'B4GALT5', 'BATF3', 'BAZ1A', 'BCAT1', 'BID', 'BRCA2', 'BRD2', 'BTBD7', 'CAPN7', 'CAPZA1', 'CASP3', 'CASP7', 'CCDC77', 'CCND2', 'CCNI', 'CD1C', 'CD226', 'CDK1', 'CDK8', 'CDV3', 'CEBPZ', 'CENPU', 'CEP152', 'CERS6', 'CFLAR', 'CHD1', 'CHML', 'CMPK1', 'CMSS1', 'CNBP', 'CNTRL', 'COMMD10', 'COX6A1', 'CSE1L', 'CTDSPL2', 'CTNNBL1', 'DDX27', 'DDX3Y', 'DDX52', 'DERL1', 'DGLUCY', 'DNAJC15', 'DNM1L', 'DNMT1', 'DROSHA', 'DUT', 'DYNLL1', 'EAPP', 'ECPAS', 'EIF1AY', 'EIF2AK2', 'EIF2S1', 'EIF2S2', 'EIF3G', 'EIF3J', 'EIF3M', 'ELF2', 'ELP6', 'EPB41L5', 'EPSTI1', 'ERAP1', 'ERH', 'ESD', 'FAM111A', 'FAM162A', 'FAM177A1', 'FGD5-AS1', 'FGFR1OP2', 'FH', 'FILIP1L', 'GDI2', 'GNAI3', 'GPBP1L1', 'GTF2F2', 'HIPK2', 'HLA-A', 'HLA-B', 'HLA-C', 'HMCES', 'IFRD1', 'IL2RA', 'IL2RB', 'INTS13', 'IRF2', 'ISY1', 'KCMF1', 'KDM5A', 'KLF6', 'KLHL18', 'KPNA1', 'KRR1', 'LMAN2', 'LNPEP', 'LY6E', 'MAK16', 'MAP4K5', 'MBNL1', 'MBP', 'MLEC', 'MON2', 'MRPL4', 'MRPS25', 'MTIF2', 'N4BP2L2', 'NAP1L4', 'NASP', 'NDC80', 'NDUFA1', 'NFATC3', 'NHLRC2', 'NMI', 'NOC2L', 'NOP58', 'NR2C2', 'NSD1', 'NUP54', 'OTUD4', 'PCGF5', 'PDCD11', 'PDS5B', 'PHF19', 'PNPT1', 'POLR2B', 'PPAN', 'PPP4R3B', 'PRDX1', 'PRELID1', 'PRORP', 'PSMA5', 'PSMB10', 'PSMB8', 'PSMB9', 'PSME4', 'PSMG4', 'PVT1', 'RAB8A', 'RASA2', 'RBM17', 'RFC1', 'RIF1', 'RIOK2', 'RNF10', 'RNF34', 'RPL7L1', 'RPS12', 'RPS6KA5', 'RPTOR', 'RTTN', 'SAMSN1', 'SCAF8', 'SEPTIN11', 'SEPTIN6', 'SERPINB1', 'SERPINB9', 'SETD2', 'SFPQ', 'SH3BP5', 'SMCHD1', 'SNHG5', 'SNX6', 'SOX4', 'SP3', 'SP4', 'SPG11', 'SPTSSA', 'SRP54', 'SRSF9', 'SSBP1', 'STAU1', 'STK24', 'STK38L', 'SUCLG2', 'SYNCRIP', 'TAP1', 'TAP2', 'TASOR2', 'TBC1D31', 'TET2', 'THUMPD1', 'TMBIM6', 'TMED9', 'TNFRSF1B', 'TRAF1', 'TRIAP1', 'TRIM26', 'TRIM27', 'TTI2', 'TXN', 'UBALD2', 'UIMC1', 'UPF3B', 'USP15', 'VPS13C', 'VPS13D', 'VWA8', 'XRCC5', 'YIPF5', 'ZFAS1', 'ZNF131', 'ZNFX1')","(0.9501369921337771, 0.7320154805584548, 0.7375974139289487, 0.9796439451866235)"
IRF2,0.14682886962125574,1.951868919610855,"('DEK', 'FNDC3A', 'RNF213', 'SLAMF7')","('ACADM', 'ADAR', 'AKAP11', 'AKAP9', 'ALCAM', 'ANKRD17', 'APOBEC3C', 'ARID5B', 'ASAP1', 'ASCC3', 'ATF3', 'ATG12', 'ATP6V1E1', 'ATR', 'B4GALT5', 'BAZ1A', 'BBX', 'BCAT1', 'BCCIP', 'BCL2L13', 'BID', 'BMS1', 'BRCA2', 'CALM2', 'CAMK2D', 'CAND1', 'CAPN7', 'CAPZA1', 'CASP3', 'CASP7', 'CCNT2', 'CD47', 'CD48', 'CD53', 'CHD1', 'CLNS1A', 'CNBP', 'CNTRL', 'COMMD10', 'COPB1', 'COX7A2', 'CSE1L', 'CTDSPL2', 'CUL3', 'DAPP1', 'DDX27', 'DENND1A', 'DENR', 'DGLUCY', 'DNAJB11', 'DNAJB14', 'DNAJC15', 'DNM1L', 'DROSHA', 'DUT', 'ECPAS', 'EDF1', 'EDRF1', 'EIF2A', 'EIF2AK2', 'EIF2S1', 'EIF3J', 'EIF3M', 'EIF4A1', 'ERH', 'ERP29', 'ESD', 'FAM111B', 'FAM136A', 'FBXO11', 'FBXO38', 'FDPS', 'FHIT', 'FNBP4', 'FOXN3', 'G3BP2', 'GDI2', 'GEN1', 'GLRX', 'GNAI3', 'GPATCH11', 'HERPUD1', 'HIF1A', 'HIPK2', 'HLA-A', 'HLA-DPA1', 'HLA-DQA1', 'HLA-DQB1', 'HLA-DRA', 'HLA-DRB1', 'HMCES', 'HNRNPA3', 'HNRNPD', 'IL2RA', 'IRF7', 'ISY1', 'KIF13B', 'KNOP1', 'KPNA1', 'LCP1', 'LRCH1', 'LSM5', 'LYST', 'MAT2A', 'MBNL1', 'MBP', 'MGAT5', 'MMADHC', 'MON2', 'MRPS25', 'MTAP', 'N4BP2L2', 'NAA25', 'NAT10', 'NDUFA1', 'NDUFA4', 'NDUFC2', 'NFKBIZ', 'NMI', 'NR2C2', 'NSD1', 'NUP160', 'PA2G4', 'PARP14', 'PCBP1', 'PCGF5', 'PDS5B', 'PDSS2', 'PHF14', 'PHF19', 'PIGN', 'PNPT1', 'POLA1', 'POLE3', 'PPID', 'PPP4R3B', 'PSMA5', 'PSMA6', 'PSMB7', 'PSMB8', 'PSMB9', 'PSME1', 'PSME4', 'RAB3GAP1', 'RABL6', 'RALA', 'RAPGEF2', 'RASA2', 'RBM17', 'RECQL', 'REV3L', 'RIF1', 'RSF1', 'RTRAF', 'SCAF8', 'SEC11A', 'SEC63', 'SELENOT', 'SENP6', 'SEPTIN6', 'SERP1', 'SGO2', 'SH3BP5', 'SMARCA5', 'SMC6', 'SNRPG', 'SNX6', 'SP100', 'SP110', 'SP140', 'SP140L', 'SP3', 'SPG11', 'SRP54', 'STAU1', 'STK24', 'STK4', 'SVIP', 'SYF2', 'TALDO1', 'TAP1', 'TAP2', 'TASOR2', 'TET2', 'THAP12', 'TMBIM6', 'TMEM131L', 'TNFRSF1B', 'TOMM6', 'TRIP12', 'TSC22D2', 'TXN', 'UBC', 'UPF3B', 'USO1', 'USP15', 'USP25', 'USP39', 'UVRAG', 'VAMP8', 'VOPP1', 'VPS13C', 'WWOX', 'XRN1', 'YWHAB', 'ZC3HAV1', 'ZFAS1', 'ZNF131', 'ZNF281', 'ZNF326', 'ZNF330', 'ZNF506', 'ZNFX1')","(0.7061536323790369, 0.7402484924120086, 1.0739219661266812, 0.7297488758584196)"
MAZ,0.21065576585651277,1.8908730158730158,"('EEA1', 'PPIB', 'XBP1')","('ACTG1', 'ADAR', 'ADNP2', 'ADRM1', 'AK2', 'ALYREF', 'ANAPC1', 'ANAPC11', 'ANXA11', 'ARHGAP24', 'ARHGDIA', 'ATP5IF1', 'ATP5ME', 'ATP6V0C', 'BATF', 'BUD23', 'CALM3', 'CARHSP1', 'CASP3', 'CBR1', 'CCDC137', 'CENPX', 'CKAP5', 'CORO1A', 'CYCS', 'DHFR', 'DIAPH1', 'DNAJC8', 'DTYMK', 'DUS1L', 'DUSP4', 'E2F5', 'EBF1', 'ECI1', 'EEF1D', 'EFHD2', 'EFTUD2', 'EIF2S2', 'EIF3A', 'EIF3B', 'EIF3I', 'EIF5A', 'EIF6', 'EMC6', 'ENO1', 'FASN', 'FBL', 'GADD45GIP1', 'GLYR1', 'GMEB2', 'GPS1', 'GRSF1', 'GSTP1', 'HAX1', 'HDAC1', 'HDLBP', 'HMGA1', 'HNRNPAB', 'HPRT1', 'HSP90AB1', 'HSPD1', 'HSPE1', 'JPT2', 'KIF18B', 'KIF22', 'LAP3', 'LARP1', 'LDHB', 'LITAF', 'LRRK2', 'MALAT1', 'MED4', 'METAP2', 'MRPL11', 'MRPL12', 'MRPL22', 'MRPL3', 'MRPL41', 'MRPS15', 'MRPS34', 'MSH6', 'NAA38', 'NAMPT', 'NAP1L4', 'NCOA6', 'NDUFA13', 'NDUFB10', 'NDUFV1', 'NFE2L2', 'NHP2', 'NIFK', 'NMT1', 'NOL7', 'NOP14', 'NPM3', 'NRF1', 'ODC1', 'P4HB', 'PDCD2', 'PDCD5', 'PGP', 'PMM2', 'POLE3', 'POLR3K', 'PPIA', 'PPIF', 'PPP1CA', 'PRDX3', 'PRELID1', 'PRPF6', 'PSMA4', 'PSMA6', 'PSMA7', 'PSMB1', 'PSMD13', 'PUF60', 'RABGEF1', 'REL', 'RNPS1', 'RPL7', 'RPS2', 'RRM2', 'RSL1D1', 'RUNX1', 'SEC11A', 'SEPTIN2', 'SIVA1', 'SLC25A6', 'SNHG6', 'SNHG8', 'SNHG9', 'SNRNP25', 'SNRPC', 'SNRPD3', 'SNRPF', 'SPAG5', 'SUCLA2', 'TBL3', 'TFRC', 'TIMM8B', 'TNRC6A', 'TOMM6', 'TP53', 'TPD52L2', 'TPX2', 'TRAF7', 'TSN', 'TTL', 'TUBA4A', 'TUBGCP2', 'TXNL4A', 'UBAP2L', 'UBN1', 'UBP1', 'UQCRH', 'USP7', 'UTP3', 'VCP', 'XRN2', 'YTHDF1', 'ZNF124', 'ZNF273', 'ZNF425', 'ZNF680', 'ZNF714')","(0.760617569343175, 0.7246312470412207, 0.9465007326612375)"
REL,0.2892839732725815,1.8741396263520158,"('CDK6', 'IRF4')","('ABI1', 'AGFG1', 'AHCTF1', 'ALCAM', 'ANKRD33B', 'ARID1A', 'ASAP1', 'ATAD1', 'ATP5MC2', 'BIRC3', 'CD69', 'CD83', 'CDK14', 'CHCHD3', 'CHD3', 'CHD4', 'CLEC2D', 'CLECL1', 'CNOT1', 'DDX3X', 'DKC1', 'EFTUD2', 'EHBP1', 'EIF4A3', 'EIF4G2', 'ELOVL5', 'EPB41L2', 'EXOC4', 'FBXW11', 'FCHSD2', 'FERMT3', 'GIGYF2', 'GNAS', 'GPBP1', 'HDAC9', 'HNF1B', 'HNRNPA3', 'HNRNPAB', 'HNRNPR', 'HNRNPU', 'IL16', 'IRF2', 'KBTBD8', 'KCNQ5', 'KDM6B', 'KNTC1', 'KPNB1', 'MAML2', 'MAP3K8', 'MAPK6', 'MECP2', 'MIOS', 'MOB1A', 'MYCBP2', 'NFE2L2', 'NFKB1', 'NFKBIA', 'NLK', 'NMT1', 'NONO', 'NOTCH2', 'NPEPPS', 'NPM1', 'OGT', 'PABPC1', 'PABPC4', 'PARK7', 'PARP8', 'PHACTR2', 'PLAGL1', 'PTEN', 'RAPGEF1', 'RBM26', 'RBMX', 'RBPJ', 'RELB', 'RIPOR2', 'RNF19A', 'RPTOR', 'RSRC2', 'RUNX3', 'RUVBL1', 'SEMA7A', 'SMARCC1', 'SMC3', 'SNHG3', 'SNRNP70', 'SOX5', 'SP1', 'SRP14', 'SRRM1', 'STOML2', 'TAF1', 'TBL1XR1', 'THOC1', 'TMEM123', 'TNFAIP3', 'TOMM40', 'TRAF3', 'TRAPPC9', 'TTF2', 'TYW3', 'UBE2E2', 'UBR5', 'UGCG', 'USP14', 'USP15', 'VCP', 'XPO1', 'YME1L1', 'ZEB2')","(0.9081782847110429, 0.8221220441822317)"
NFKB1,0.41962273817239065,1.857699805068226,"('MED23',)","('ABI1', 'ABTB2', 'AKIRIN2', 'ANXA6', 'ARL8B', 'ATF7IP', 'BCL11A', 'BHLHE40', 'BIRC3', 'BRD7', 'CD69', 'CD83', 'CHD4', 'CYLD', 'DBI', 'DDX46', 'DENND4A', 'DICER1', 'EDEM1', 'EXOC2', 'FAM168A', 'GNG2', 'GPBP1', 'GTDC1', 'IGF2R', 'IRF2', 'KDM6B', 'MAML2', 'MAP3K8', 'NCK2', 'NEMP1', 'NFKBIA', 'NLK', 'ORC3', 'PAK1IP1', 'PAPOLG', 'PARP8', 'PRPF18', 'PRPF38B', 'PSMA6', 'PUS10', 'RALGAPA1', 'RARS2', 'REL', 'RNF19A', 'SEC22B', 'SHMT2', 'SIN3A', 'SLC39A8', 'SMIM13', 'STAT2', 'STAT6', 'TGFBR1', 'TNFAIP3', 'TNIP1', 'TRAF3')","(0.7108485716181678,)"
FOXJ3,0.44150294115677957,1.7358834244080144,"('DEK',)","('AGTPBP1', 'AP2M1', 'ARL15', 'ATP5MG', 'BCOR', 'C2CD5', 'CAMK1D', 'CENPC', 'CLCN3', 'CLPB', 'CWC27', 'CYTIP', 'DCP2', 'DSCC1', 'ECHDC1', 'EIF1AY', 'EIF3L', 'EIF4G1', 'ETNK1', 'FRG1', 'FTO', 'GALNT1', 'HNRNPK', 'IGHG3', 'ITGAL', 'KMT2A', 'KMT2E', 'LCORL', 'LINC01619', 'LYN', 'MORF4L1', 'NARS2', 'NDUFAF8', 'OXR1', 'PCBP2', 'PHIP', 'POLR2H', 'PPP1CB', 'PSMD2', 'RAD21', 'RAD23B', 'RBPJ', 'REEP5', 'SLC16A7', 'SP1', 'SRCAP', 'SRSF3', 'SSR3', 'TAF2', 'TGS1', 'TMEM62', 'UBE4A', 'UBQLN1', 'UBR1', 'UTP20', 'UTY', 'VPS8', 'WDR43', 'ZBTB44', 'ZNF596')","(0.7726273653290928,)"
STAT6,0.44150294115677957,1.7358834244080144,"('PPIB',)","('ANKRD44', 'APP', 'ARL6IP5', 'ATF4', 'CDC20', 'CDK11A', 'CDK11B', 'CEP152', 'CEP295', 'CHCHD3', 'COPS2', 'CTNNBL1', 'DMTF1', 'EBNA1BP2', 'EID1', 'ETF1', 'GNB1', 'GSPT1', 'HDGF', 'HOOK3', 'HSPA9', 'HSPD1', 'HSPE1', 'KDM3B', 'KPNB1', 'LINC00513', 'LYN', 'MACF1', 'MED17', 'MFSD14B', 'MIEF1', 'MORF4L2', 'MRPL20', 'MSN', 'NDUFS5', 'NMT1', 'NPEPPS', 'NVL', 'OLA1', 'PITPNB', 'PRPF4B', 'PSMA3', 'PSMD14', 'PTBP3', 'PTPN1', 'RNGTT', 'RPL3', 'RPS19BP1', 'RSL1D1', 'RTF2', 'SF3B1', 'SNRPF', 'SRSF2', 'SSU72', 'SYK', 'TAF1D', 'TBX21', 'TMEM243', 'WDR26', 'ZC3HAV1')","(0.7354885633034056,)"
PBX3,0.3453593647916032,1.6416881998277346,"('BTG2', 'PAX5')","('ACTR6', 'AMD1', 'API5', 'APPBP2', 'ARHGAP30', 'ARL6IP6', 'ARMC1', 'ATAD5', 'ATF7IP2', 'AUH', 'AURKB', 'BATF3', 'BCAS3', 'CAMKMT', 'CDK1', 'CDK11A', 'CDK19', 'CDKN3', 'CLASP2', 'CNIH1', 'CRLF3', 'CSNK1A1', 'CTSZ', 'DANCR', 'DCAF7', 'DDX24', 'DIS3', 'DPYSL2', 'DTL', 'DYRK1A', 'EBLN3P', 'ECE1', 'EIF3L', 'EIF4G3', 'ELF2', 'ENTPD1-AS1', 'FAM111A', 'FTO', 'G3BP1', 'GMFB', 'GNAS', 'GNB1', 'GTF3C6', 'HERC1', 'HMG20A', 'HMGN2', 'HNRNPC', 'HTT', 'INTS7', 'KDM2A', 'KMT2E', 'LCORL', 'LIMD2', 'LINC01278', 'LPGAT1', 'LRPPRC', 'MCM5', 'MCU', 'MKLN1', 'MRPL52', 'MSH2', 'MSL2', 'MTFR1', 'NCAPG', 'NDUFA12', 'NDUFB9', 'NDUFS2', 'NENF', 'NF1', 'NGDN', 'NIPBL', 'NR2C1', 'NR3C2', 'NUBP1', 'NUFIP2', 'PDE7A', 'PDS5A', 'PEAK1', 'PFDN2', 'PGAM1', 'PHF20', 'PIBF1', 'POLR2D', 'PPM1B', 'PPM1D', 'PPP2R2A', 'PPP2R5A', 'PRPF40A', 'PTP4A2', 'PUM2', 'RBM39', 'RPF2', 'RTTN', 'SAP130', 'SEC22A', 'SLF2', 'SUPT16H', 'TAF15', 'TAOK1', 'TGFBR2', 'THADA', 'TMA7', 'TMEM107', 'TMEM65', 'TTC17', 'UBP1', 'UFC1', 'UGGT1', 'USP3', 'USP32', 'USP46', 'VEZT', 'WDR33', 'ZCCHC7', 'ZMYM2', 'ZNF100', 'ZNF141', 'ZNF254', 'ZNF433-AS1', 'ZNF44', 'ZNF506', 'ZNF518A', 'ZNF700', 'ZNF708', 'ZNF714', 'ZNF718', 'ZNF91')","(1.1409357600024177, 0.7702973529763678)"
ELK3,0.46257591364925404,1.629059829059829,"('PAX5',)","('ABCF1', 'ARID3B', 'ARPC4', 'ATF4', 'ATF7', 'ATP5MC2', 'BZW1', 'C8orf33', 'CCT2', 'CCT8', 'COX5A', 'COX6B1', 'DDX18', 'DNAJC2', 'FASTKD1', 'FOXO1', 'GNL3', 'GTPBP4', 'HLA-E', 'HMGB1', 'HNRNPA1', 'HNRNPD', 'KLF5', 'LSM5', 'MCOLN2', 'MIF', 'MLXIP', 'NR2C2', 'PA2G4', 'PBX3', 'PCBP2', 'POU6F1', 'PPIG', 'PSMB2', 'PUM3', 'RBM25', 'RBM8A', 'RPL23', 'RPL24', 'RPL41', 'RPL7A', 'RPL8', 'SF3B3', 'SMYD3', 'SNRPE', 'SP1', 'SP4', 'SPIB', 'SSB', 'ST18', 'SURF6', 'TAF1D', 'ZFP64', 'ZNF100', 'ZNF121', 'ZNF250', 'ZNF266', 'ZNF337', 'ZNF394', 'ZNF519', 'ZNF561', 'ZNF7', 'ZNF770', 'ZSCAN30')","(0.7652137755215419,)"
