TF,p_value,enrichment_score,genes_in_lf,genes_dwnstrm,weights
CREM,0.3486933055770042,2.3542490118577075,"('HSP90B1',)","('APEX1', 'ARFGEF2', 'ATP2B1', 'ATP6V1H', 'DDX10', 'EED', 'EIF3E', 'ERP29', 'GAS5', 'GLDC', 'GMPS', 'GTF2I', 'HNRNPU', 'KDM4C', 'LNPK', 'MDN1', 'NFATC1', 'NSRP1', 'NUP188', 'OXCT1', 'PICALM', 'POP7', 'PPARD', 'PRDX6', 'RAB3GAP2', 'RBBP8', 'RC3H1', 'RIC1', 'SEC62', 'SGO1', 'SLMAP', 'SRP14', 'TCEA1', 'TDG', 'TMEM183A', 'TPR', 'UBAP1', 'UBAP2', 'UBE2R2', 'UHRF2', 'USP9X', 'YTHDC1', 'YWHAH', 'ZBTB37', 'ZFAND3')","(0.7127717395282565,)"
MAX,0.14224834025307054,2.287932138284251,"('HSP90B1', 'LMAN1', 'SSR1')","('ADAM10', 'ANP32B', 'APEX1', 'ARPC5', 'ATF1', 'ATG5', 'ATIC', 'ATP6V0B', 'ATP6V1H', 'C12orf73', 'C12orf75', 'C19orf48', 'C1orf43', 'C6orf62', 'CAP1', 'CBL', 'CCNB1IP1', 'CCNE1', 'CDK4', 'CENPP', 'CKS1B', 'COX7A2L', 'CSE1L', 'CUX1', 'DGLUCY', 'DNAJB14', 'DYM', 'EED', 'EGLN2', 'EIF3B', 'EML4', 'EP300', 'EPB41', 'ESF1', 'FAM3C', 'FBXO33', 'FDPS', 'FKBP3', 'FMR1', 'FNIP1', 'GLYR1', 'GMNN', 'GNB2', 'HERPUD1', 'HK1', 'HNRNPM', 'HYOU1', 'IGF2R', 'KCMF1', 'KRTCAP2', 'LARP1', 'LDHA', 'LYPLA1', 'MAD1L1', 'MANF', 'MAPRE1', 'MCMBP', 'MED13', 'MFAP1', 'MRM2', 'MRPL18', 'MTX1', 'MYDGF', 'NCL', 'NDUFA7', 'NDUFB6', 'NOL8', 'NUP93', 'OLA1', 'OSGEP', 'PAFAH1B1', 'PAFAH1B2', 'PARP2', 'PDIA3', 'PHF20', 'PICALM', 'PKM', 'PNN', 'PNP', 'POP7', 'PPP6R3', 'PRPF39', 'PSMA2', 'PSMD1', 'PTBP1', 'PTMA', 'R3HCC1L', 'RAB21', 'RBM17', 'RBM39', 'RBX1', 'RHBDD1', 'RIOK1', 'RPL36AL', 'RREB1', 'SEC11C', 'SEC23IP', 'SFPQ', 'SIK3', 'SLC16A1', 'SLC25A17', 'SLC25A26', 'SMAP2', 'SNHG25', 'SNRNP48', 'SNRPA', 'SOD2', 'SREK1', 'SRPRA', 'SRRT', 'ST13', 'STK4', 'STMN1', 'SUCLG1', 'TCEA1', 'TCF3', 'TCP1', 'TDG', 'TOPORS', 'TPM3', 'TPP2', 'TSFM', 'TSR1', 'TTC37', 'UBAP1', 'UBAP2', 'UBAP2L', 'UBE2B', 'UBE2R2', 'UBN1', 'UQCR11', 'URI1', 'UTY', 'VPS50', 'WASHC4', 'WDR76', 'WTAP', 'XPNPEP3', 'YWHAB')","(1.1576047427201517, 1.0269569314056586, 1.0233860073635133)"
MTF2,0.1038083976850716,2.2214452214452214,"('RNF213', 'SLC25A13', 'TNFAIP8', 'UBAC2')","('ADAM9', 'AHCTF1', 'APP', 'ARF6', 'ARPC5L', 'ASCC3', 'ATP1A1', 'ATR', 'BAZ1B', 'BOD1L1', 'BZW2', 'CAP1', 'CBX3', 'CCND2', 'CD58', 'CDC73', 'CDKAL1', 'CPM', 'CXXC5', 'DCUN1D1', 'DHX9', 'DMXL1', 'DNA2', 'DNAJC3', 'DNM1L', 'DYNC1I2', 'E2F3', 'EIF4A3', 'EXOSC10', 'FAM172A', 'FAR1', 'FOCAD', 'GATAD2B', 'GHITM', 'GMDS', 'GNL3L', 'GPHN', 'HAT1', 'HECTD1', 'HERC2', 'HIVEP3', 'HMGA1', 'HNRNPA2B1', 'HNRNPA3', 'HNRNPAB', 'HNRNPH3', 'ICE1', 'IMMP2L', 'IQCB1', 'IREB2', 'JTB', 'KAT6A', 'KIAA1109', 'KIF5B', 'LBR', 'LSM7', 'MAP2K4', 'MAPRE1', 'MCM4', 'MDH1', 'METTL15', 'MGMT', 'MKNK2', 'MOB3A', 'MON2', 'MRPL13', 'MRPL3', 'MRPL50', 'MRPS5', 'MSH3', 'MTOR', 'NAA20', 'NCAPG2', 'NEMF', 'NNT', 'NR2C1', 'NR3C1', 'NUP153', 'NUP210', 'OAZ1', 'OPA1', 'ORC6', 'OTULIN', 'PARK7', 'PARP1', 'PGAM1', 'PHIP', 'PLEKHA2', 'PLEKHJ1', 'POLD3', 'POLQ', 'PPIG', 'PPIP5K2', 'PPME1', 'PPP1CB', 'PPP1R12A', 'PPP4R2', 'PRC1', 'PRKDC', 'PRPF40A', 'PSMA4', 'PSMD1', 'PSMD11', 'PSMD14', 'PSME4', 'PTBP2', 'PTK2', 'RAB28', 'RAB5IF', 'RAB7A', 'RAD51AP1', 'RBL1', 'RBM27', 'RLF', 'RNF20', 'RO60', 'ROCK1', 'ROCK2', 'RPS27', 'RPTOR', 'RRM2', 'SCLT1', 'SEL1L', 'SET', 'SHCBP1', 'SLAIN2', 'SLC25A12', 'SLC25A36', 'SLC39A11', 'SLC7A5', 'SMARCA2', 'SMG6', 'SNHG5', 'SOS1', 'SP140', 'SPOUT1', 'SRBD1', 'SREK1', 'SRM', 'SRSF1', 'SS18', 'STT3B', 'SUCO', 'SUPT4H1', 'SYNCRIP', 'TACC1', 'TAF1B', 'TAF4B', 'TAPT1', 'TARDBP', 'TASOR', 'TCERG1', 'TGIF2', 'TIAL1', 'TIGAR', 'TIMM8B', 'TM9SF2', 'TMEM131', 'TMEM165', 'TMX4', 'TNPO1', 'TRIM24', 'TRIP12', 'TRPC4AP', 'TRRAP', 'TSR1', 'TTC14', 'TUBA4A', 'UBA6', 'UBE2D2', 'UCHL5', 'UGCG', 'UIMC1', 'USP15', 'USP25', 'USP3', 'VBP1', 'VCP', 'VEZF1', 'VPS13C', 'VPS35', 'VPS53', 'WAC', 'WDPCP', 'WDR43', 'WSB1', 'XPO7', 'XRN1', 'ZNF207', 'ZNF706', 'ZNF90')","(0.9396274964074289, 0.7596603904260284, 0.8299440903457054, 0.9142212828689285)"
IKZF1,0.2287431521177372,2.2101113172541744,"('HM13', 'MED23')","('AHCTF1', 'AKIRIN2', 'ANKRD17', 'BIRC6', 'C11orf58', 'CANX', 'CBX1', 'CCDC47', 'CD226', 'CD79B', 'CDK12', 'CENPE', 'CLIC4', 'DCAF7', 'DDX42', 'DGUOK', 'DRAM1', 'ELP4', 'EMB', 'ENY2', 'ERGIC2', 'FBXL20', 'FCHSD2', 'FTSJ3', 'GORASP2', 'GPBP1', 'GSK3B', 'HELLS', 'HNRNPH1', 'HS2ST1', 'IKBIP', 'LCOR', 'LIMD2', 'LMBRD1', 'LRRC58', 'MAP4K5', 'MED1', 'METAP2', 'MON2', 'MRPS27', 'NFE2L1', 'NGDN', 'NGLY1', 'NUDCD1', 'ODF2L', 'ORC3', 'PABPN1', 'PARP8', 'PHLPP1', 'PIP5K1A', 'POGZ', 'POMP', 'PRKDC', 'PSMA2', 'PSMB4', 'PSMC5', 'PSMD4', 'PUM1', 'RAB5C', 'RARS2', 'RB1', 'RBBP7', 'RBMX', 'RCAN3', 'RTTN', 'RUNX3', 'SCML1', 'SELENOF', 'SETBP1', 'SH3GLB1', 'SLC25A3', 'SLC39A8', 'SLC9B2', 'SMARCC1', 'SMARCD2', 'SNHG25', 'SNRNP40', 'SRRM1', 'SRSF7', 'STAT5B', 'STRADA', 'TAX1BP1', 'TFB1M', 'TGFB1', 'TLK1', 'TMCC1', 'TMPO', 'TOP2B', 'TPX2', 'TTC27', 'UBE2G1', 'USP15', 'WRN', 'ZC3H15', 'ZCCHC17', 'ZNF337')","(0.8182785571896604, 0.9375880532069166)"
IRF4,0.16201727760770274,2.151565322095123,"('CDK6', 'CEP128', 'RNF213')","('ABCE1', 'ACSL1', 'ADAR', 'AGFG1', 'ALCAM', 'AP2B1', 'ARNT', 'ATP6V1E1', 'B4GALT5', 'BAZ1A', 'BCAT1', 'BID', 'BRCA2', 'BRD2', 'BTBD7', 'CAPN7', 'CAPZA1', 'CASC3', 'CASP3', 'CASP7', 'CAST', 'CCDC186', 'CCDC77', 'CCNI', 'CD1C', 'CD226', 'CDK8', 'CDV3', 'CEBPZ', 'CENPU', 'CEP152', 'CFLAR', 'CHD1', 'CNBP', 'CNTRL', 'COPG1', 'COX6A1', 'CSE1L', 'CTDSPL2', 'CTNNBL1', 'DDX27', 'DDX3Y', 'DERL1', 'DGLUCY', 'DNAJC15', 'DNM1L', 'DNMT1', 'DROSHA', 'DUT', 'DYNLL1', 'EAPP', 'ECPAS', 'EIF2S2', 'EIF3G', 'EIF3J', 'EIF3M', 'ELF2', 'ELP6', 'EPB41L5', 'EPSTI1', 'ERAP1', 'ERH', 'FGD5-AS1', 'FGFR1OP2', 'FH', 'GNAI3', 'GTF2F2', 'HIPK2', 'HLA-A', 'HLA-C', 'IL2RA', 'IL2RB', 'INTS13', 'IRF2', 'ISY1', 'KDM5A', 'KLHL18', 'KPNA1', 'KRR1', 'LSP1', 'LY6E', 'MAK16', 'MBNL1', 'MLEC', 'MON2', 'MRPS25', 'N4BP2L2', 'NASP', 'NDUFA1', 'NOC2L', 'NR2C2', 'NSD1', 'OTUD4', 'PALLD', 'PCGF5', 'PDCD11', 'PDS5B', 'PNPT1', 'PPAN', 'PPP4R3B', 'PRDX1', 'PRELID1', 'PSMA5', 'PSMB10', 'PSMB8', 'PSMB9', 'PVT1', 'RBM17', 'RIF1', 'RIOK2', 'RNF10', 'SAMSN1', 'SCAF8', 'SEPTIN6', 'SERPINB1', 'SERPINB9', 'SETD2', 'SH3BP5', 'SMCHD1', 'SNX6', 'SP3', 'SP4', 'SPG11', 'SPTSSA', 'SRP54', 'SRSF9', 'SSBP1', 'STAU1', 'STK24', 'STK38L', 'TAP1', 'TAP2', 'TASOR2', 'TET2', 'TMBIM6', 'TNFRSF1B', 'TRAF1', 'TRIM26', 'TTI2', 'TXN', 'UBALD2', 'UIMC1', 'UPF3B', 'USP15', 'XRCC5', 'ZFAS1', 'ZNF131', 'ZNFX1')","(0.961695660335223, 0.840552783433927, 0.9105454403280309)"
CDC5L,0.4341921427470291,1.7753353204172877,"('TNFAIP8',)","('ARID5A', 'ARID5B', 'ASCC3', 'ATF6', 'C1orf131', 'CBX5', 'CCDC88C', 'CHD9', 'CNOT6L', 'COTL1', 'CYTIP', 'DHX9', 'ESR1', 'GNPAT', 'GPD2', 'GPR183', 'HERC1', 'HIBCH', 'HNRNPA1', 'HSD17B4', 'ILKAP', 'LCP1', 'LPIN2', 'MBD2', 'MCMBP', 'MRPL1', 'MRPL47', 'MTF2', 'MYL12A', 'MYL12B', 'NAB1', 'NCKAP1L', 'NDC80', 'NFXL1', 'NGLY1', 'PAIP2', 'PPP4R3A', 'RBM26', 'RFC3', 'RGS16', 'RSRC1', 'RUBCNL', 'SERBP1', 'SIL1', 'SLC35D1', 'SMCHD1', 'SSR3', 'STK38L', 'SYK', 'TGIF1', 'TIAL1', 'TM9SF2', 'TOP2B', 'TPT1', 'TSNAX', 'UBE2D2', 'USP1', 'USP3', 'ZBTB2', 'ZNF292')","(0.9820122138247542,)"
TCFL5,0.43948456318051815,1.7467008797653958,"('IRF4',)","('ATF3', 'BATF3', 'BRIP1', 'CDC5L', 'CEBPB', 'CIC', 'CTCF', 'DDX52', 'DYNLL1', 'E2F4', 'E2F7', 'ELK4', 'FOXJ3', 'FOXK1', 'FOXK2', 'FOXO3', 'HMGB2', 'HSPE1', 'IRF2', 'IRF5', 'JUND', 'KLF13', 'LIN54', 'LSM8', 'MAZ', 'MECP2', 'MLX', 'N4BP2L2', 'NFAT5', 'NPM1', 'PBX3', 'PKNOX1', 'POGK', 'POU2F1', 'PPIA', 'RBAK', 'RFX2', 'SMAD4', 'STAT3', 'STAT5A', 'TFDP2', 'TFE3', 'TPT1', 'TUBB4B', 'VEZF1', 'XPA', 'YBX1', 'YY1', 'ZBTB2', 'ZKSCAN7', 'ZNF10', 'ZNF197', 'ZNF2', 'ZNF223', 'ZNF283', 'ZNF37A', 'ZNF480', 'ZNF525', 'ZNF587', 'ZNF8', 'ZNF808')","(0.9903609898238568,)"
STAT3,0.4284409147004477,1.3795599305153445,"('BTG2', 'ELL2')","('AARSD1', 'ABI1', 'ACAP2', 'AFF4', 'AGTPBP1', 'AHCYL1', 'ANKRD44', 'ARHGDIB', 'ARID4B', 'ASH1L', 'ATP2C1', 'ATP5F1A', 'ATP5IF1', 'ATRX', 'ATXN2L', 'BASP1', 'BATF', 'BECN1', 'BRCA1', 'BST2', 'BTBD1', 'BUB3', 'C1D', 'C1QBP', 'C2CD3', 'CAMTA1', 'CCDC171', 'CCDC18', 'CCDC25', 'CCNL1', 'CD19', 'CD81', 'CD83', 'CDC20', 'CDC42', 'CDK12', 'CDK17', 'CEP170', 'CEP97', 'CHMP4A', 'CHMP4B', 'CHTOP', 'CNPY2', 'COA4', 'COQ10B', 'COX4I1', 'COX5A', 'COX7C', 'CRADD', 'CS', 'CYB5R4', 'DDX17', 'DHX8', 'DIMT1', 'DLG1', 'DNAJC8', 'DRAM1', 'E2F1', 'E2F4', 'EBNA1BP2', 'EEF1G', 'EIF1B', 'EIF2B3', 'EIF2S2', 'ELF2', 'EMC8', 'ERI3', 'ESCO2', 'FAM168A', 'FDFT1', 'FTO', 'GALNT2', 'GMFG', 'GNPTAB', 'GSR', 'GTF2E2', 'GTSE1', 'GZMB', 'HELB', 'HERPUD1', 'HIKESHI', 'HNRNPF', 'HNRNPM', 'HSPB1', 'HSPD1', 'HSPE1', 'ILF2', 'IPO11', 'IQGAP1', 'IRF1', 'IRF8', 'KIF2A', 'LDHB', 'LLPH', 'MDH2', 'MED1', 'MRPL48', 'MRPS18C', 'MT2A', 'NAA15', 'NAA35', 'NCOA1', 'NEDD1', 'NEDD8', 'NFKBIZ', 'NLRC5', 'NUDT4', 'NUP93', 'PARP4', 'PCNP', 'PGK1', 'PNO1', 'PNPLA8', 'PPME1', 'PPP1R15B', 'PPP1R2', 'PRDX1', 'PRPF4', 'PSIP1', 'PSMA2', 'PSME1', 'PSME2', 'PSME3', 'R3HDM1', 'RAB6A', 'RAD50', 'RALY', 'RECQL', 'RFTN1', 'RPL27', 'RSPRY1', 'SAMD4B', 'SBDS', 'SF3B1', 'SKP1', 'SLC25A6', 'SMG1', 'SON', 'SRSF2', 'SUPT5H', 'TBL1XR1', 'TCF7', 'TMEM135', 'TMEM248', 'TRMT10C', 'TYW1', 'UBE2N', 'UBXN4', 'UQCRQ', 'USP48', 'VDAC1', 'WBP11', 'YWHAG', 'ZNF444', 'ZNF787')","(0.7243783107072044, 0.7227997653019598)"
BPTF,0.4316523002809521,1.3708285385500576,"('MAN1A1', 'SEL1L3')","('ACTR3', 'AKAP8', 'APBB1IP', 'ARHGAP25', 'ARID5B', 'ARL6IP1', 'ATP8A1', 'BAG6', 'BORCS5', 'BRD4', 'C1orf112', 'CASP8AP2', 'CBX1', 'CCNC', 'CCNI', 'CD58', 'CD69', 'CDK12', 'CENPF', 'CERS5', 'CHCHD3', 'CHD7', 'CHSY1', 'CHURC1', 'CLEC2D', 'CLECL1', 'CLIC1', 'CNOT4', 'CNOT6L', 'COX14', 'CPSF6', 'CSNK2A1', 'CSNK2B', 'CWF19L2', 'CYFIP2', 'DDX39B', 'DDX52', 'DDX6', 'DEPDC1B', 'DNAJC7', 'EBF1', 'ERC1', 'EVI2A', 'EVI2B', 'EXOC4', 'FARS2', 'FRS2', 'FUT8', 'GPANK1', 'GRAMD1B', 'HDAC8', 'HIBCH', 'IFNGR1', 'ITPR2', 'KLHDC10', 'KRT10', 'LARGE1', 'LARP4', 'LCOR', 'LCORL', 'LILRB1', 'LINC01572', 'LRRK1', 'LSM2', 'LUC7L2', 'LYN', 'LYRM2', 'MAP3K4', 'MBP', 'MCM2', 'MDN1', 'MED1', 'METTL9', 'MLXIP', 'MMS22L', 'MOB3B', 'MRPL1', 'MSH5', 'MTHFD1L', 'MTPN', 'MTSS1', 'MYCBP2', 'N4BP1', 'NAB1', 'NELFE', 'NF1', 'NMI', 'NUCKS1', 'NUP205', 'PAIP2', 'PCED1B', 'PCED1B-AS1', 'PCF11', 'PIK3AP1', 'PIK3C3', 'PLCL2', 'PLEKHG1', 'PNISR', 'POLA1', 'PPP1CB', 'PPP2R2A', 'PPP2R5C', 'PPP3R1', 'PRRC2A', 'PSME4', 'RAB2A', 'RAB30', 'RACGAP1', 'RANBP9', 'RASA1', 'RBCK1', 'RBPJ', 'RHEX', 'RIF1', 'RPS12', 'SBDS', 'SELENOS', 'SELL', 'SETX', 'SHOC2', 'SIL1', 'SIPA1L1', 'SLX4IP', 'SMARCD1', 'SMARCE1', 'SMG1', 'SNHG32', 'SNRPA1', 'SNTB1', 'SPPL3', 'SREK1', 'STAM', 'STX7', 'SYK', 'TAB2', 'TBC1D5', 'TGOLN2', 'TMBIM6', 'TMEM209', 'TMEM248', 'TNRC6B', 'TYW1', 'UBE2D2', 'UBE2H', 'USP3', 'USP45', 'UST', 'VAV3', 'WDR43', 'WDR82', 'WIPF1', 'YEATS4', 'YTHDF2', 'ZC3HAV1', 'ZCCHC3', 'ZFP36L1')","(0.878196200889892, 0.9072508900266583)"
ELF2,0.3377917826841342,1.3622069754145225,"('CDK6', 'GAB1', 'GLCCI1', 'PAX5')","('ACAT2', 'AGO3', 'AKAP9', 'ANKHD1', 'ANKIB1', 'ANKRD11', 'ANP32E', 'AQR', 'ARHGAP15', 'ARHGAP35', 'ARHGDIB', 'ARHGEF7', 'ARL6IP4', 'ARPC4', 'ARSB', 'ASPM', 'ATF3', 'ATF4', 'ATM', 'ATP2C1', 'ATR', 'AVL9', 'B4GALT1', 'BACH1', 'BAX', 'BCLAF1', 'BICDL1', 'BRCA1', 'BRD9', 'BZW1', 'C1GALT1', 'C6orf62', 'CAPZB', 'CCDC137', 'CCDC14', 'CCDC91', 'CCT2', 'CCT8', 'CDC14A', 'CDC42', 'CDCA8', 'CDK13', 'CDK2', 'CEBPZ', 'CELF1', 'CENPI', 'CENPN', 'CEP152', 'CEP164', 'CEP295', 'CHCHD3', 'CIT', 'CLIP1', 'CLK1', 'CLSPN', 'CMC2', 'CMIP', 'CNST', 'CPSF6', 'CS', 'CSNK2A1', 'CSNK2A2', 'CYTH1', 'DCAF10', 'DDB2', 'DDX10', 'DDX42', 'DENND1B', 'DENND4A', 'DHX36', 'DICER1', 'DLG1', 'DTL', 'EDRF1', 'EFL1', 'EIF2AK2', 'EIF2S1', 'EIF3F', 'EIF3H', 'EIF5', 'ELMO1', 'ESYT1', 'EXOC3', 'EXOC4', 'FAM32A', 'FANCD2', 'FASTKD1', 'FBXO5', 'FILIP1L', 'FOXP1', 'FRS2', 'FXR1', 'G2E3', 'GAPVD1', 'GIGYF2', 'GMNN', 'GNAI3', 'GNB1', 'GNG2', 'GNL3', 'GTF3C1', 'HIPK1', 'HMGB1', 'HMMR', 'HNRNPA0', 'HNRNPD', 'HNRNPDL', 'HOOK3', 'HP1BP3', 'IDI1', 'IER2', 'IFNGR1', 'IL21R', 'ILRUN', 'IMMT', 'ITPR1', 'IWS1', 'JAK1', 'KIF4A', 'KMT2E', 'KNTC1', 'LARP4B', 'LARP7', 'LBR', 'LDHA', 'LRCH3', 'LSM5', 'LTN1', 'M6PR', 'MARK3', 'MBD5', 'MCM8', 'MGST3', 'MICU2', 'MIOS', 'MIS18BP1', 'MLXIP', 'MRPL18', 'MRTO4', 'MTPN', 'NCOA3', 'NDUFS3', 'NFX1', 'NIPBL', 'NOP58', 'NPAT', 'NPLOC4', 'NR1H2', 'NR3C1', 'NUP107', 'NUP155', 'ORC2', 'OSBPL8', 'PA2G4', 'PACS1', 'PAPOLA', 'PBRM1', 'PBX3', 'PCDH9', 'PDE8A', 'PDIA3', 'PET117', 'PHF21A', 'PHTF1', 'PIBF1', 'PLEKHA2', 'PMPCB', 'PMS1', 'PNN', 'POLD1', 'POLQ', 'PPIG', 'PPP2R5E', 'PRIM2', 'PRKCE', 'PRPF3', 'PRPF38B', 'PSEN1', 'PSMB1', 'PSMB2', 'PSMC3', 'PTCD3', 'PTPN22', 'PTPRA', 'PUS7L', 'RAB3IP', 'RAB7A', 'RAB8A', 'RACGAP1', 'RAD18', 'RAD21', 'RAD51B', 'RAD54B', 'RALA', 'RANBP2', 'RANBP9', 'RAPGEF1', 'RAPGEF6', 'RASGEF1B', 'RBM25', 'RER1', 'RIPOR2', 'RNF13', 'RNGTT', 'RPA3', 'RPL23', 'RPL27', 'RPL27A', 'RPL35A', 'RPL41', 'RPS2', 'RPS26', 'RPTOR', 'RSRC2', 'RTCA', 'RUBCN', 'SAAL1', 'SASS6', 'SCFD1', 'SCLT1', 'SEC11A', 'SEC23A', 'SENP5', 'SENP7', 'SETD5', 'SF3B2', 'SF3B3', 'SGO2', 'SKAP1', 'SMARCAD1', 'SMARCD1', 'SMC5', 'SMYD3', 'SNRNP70', 'SNRPC', 'SNW1', 'SOD2', 'SPECC1L', 'SPTLC2', 'SRBD1', 'SRP54', 'SRSF5', 'ST3GAL3', 'STK24', 'STK4', 'STRN', 'SUMO1', 'SYAP1', 'SYNE2', 'TAB2', 'TACC1', 'TAF11', 'TAF1D', 'TAX1BP1', 'TCP1', 'TESPA1', 'TFG', 'TIMELESS', 'TLK1', 'TMCO1', 'TMEM117', 'TMEM131L', 'TMEM161B', 'TOMM70', 'TPM4', 'TSG101', 'TTC14', 'TTK', 'U2SURP', 'UBE2E1', 'UBE2I', 'UBR3', 'UBR4', 'UCK2', 'UHMK1', 'UHRF1BP1L', 'UHRF2', 'UMAD1', 'USP16', 'USP24', 'USP39', 'USP48', 'UTP6', 'UTRN', 'VIRMA', 'VOPP1', 'VPS33A', 'VPS41', 'VPS4B', 'VTI1A', 'WAPL', 'WASF2', 'WDR33', 'WDR7', 'WDR76', 'WTAP', 'WWOX', 'XRN1', 'YEATS2', 'YEATS4', 'YWHAB', 'ZC3H13', 'ZCCHC7', 'ZCCHC8', 'ZDHHC20', 'ZDHHC6', 'ZGRF1', 'ZMYND8', 'ZNF121', 'ZNF444', 'ZNF684', 'ZNF7', 'ZNF787', 'ZRANB2')","(0.7106868583000654, 0.816349816123398, 0.7668101919036893, 0.8439819047395183)"
KLF6,0.5490133368810415,1.0994462390401478,"('JCHAIN', 'SUB1')","('ABCC1', 'ACAD11', 'ACER3', 'ACIN1', 'ADI1', 'ADNP2', 'ADRM1', 'AFG3L2', 'AK2', 'AKAP17A', 'ANKIB1', 'AP3S1', 'APEX1', 'ARF1', 'ARIH1', 'ASMTL', 'ATG12', 'ATG4B', 'ATP13A3', 'ATP5IF1', 'ATP5ME', 'ATP6V1E1', 'ATXN7L3', 'BARD1', 'BCLAF1', 'BDP1', 'BIRC5', 'BNIP2', 'BZW1', 'C1orf35', 'C21orf58', 'CALR', 'CBWD1', 'CCT2', 'CCT4', 'CD82', 'CDC123', 'CDR2', 'CEBPZ', 'CEP192', 'CISD2', 'CLINT1', 'CMTM6', 'COMMD10', 'CORO1C', 'CPPED1', 'CTPS1', 'CYP51A1', 'CYREN', 'DCK', 'DHFR', 'DIAPH1', 'DIDO1', 'DIP2A', 'DNAJC1', 'DNAJC13', 'DNAJC8', 'DOCK8', 'DTYMK', 'DUSP4', 'ECI1', 'EEF1D', 'EEF2K', 'EHMT1', 'EIF1B', 'EIF3A', 'EIF5A', 'EMC6', 'EP400', 'EYA3', 'EZR', 'FAM120A', 'FAM162A', 'FAM91A1', 'FANCI', 'FARP2', 'FARSA', 'FARSB', 'FDFT1', 'FEM1C', 'GADD45GIP1', 'GGA2', 'GLRX3', 'GPATCH11', 'GPATCH8', 'GPBP1', 'GRSF1', 'GTF2A2', 'GUK1', 'HDLBP', 'HERC2', 'HERC4', 'HMGN1', 'HNRNPAB', 'HNRNPK', 'HSP90AA1', 'HTT', 'ICE1', 'IMP3', 'ING5', 'IPO9', 'ITFG1', 'ITPRID2', 'KCNAB2', 'KIAA0586', 'KIAA1143', 'KIDINS220', 'KIF15', 'KPNA1', 'KRR1', 'LDLRAD4', 'LEO1', 'LIG1', 'LMNB1', 'LRRC59', 'LRRFIP1', 'LSM12', 'LUC7L3', 'MAPK1IP1L', 'MAPK6', 'MAPK8', 'MARF1', 'MCM3AP', 'MCM9', 'MFSD14C', 'MLST8', 'MOB1B', 'MRPL27', 'MRPL44', 'MRPL55', 'MRPS27', 'MRPS34', 'MRPS9', 'MSH3', 'MSRB1', 'MTERF4', 'MYO9A', 'MYO9B', 'NARF', 'NCOA3', 'NDUFAB1', 'NDUFB10', 'NHP2', 'NIBAN3', 'NOP14', 'NSMAF', 'NSUN6', 'NTHL1', 'NUBP1', 'NUBP2', 'OSGEP', 'P2RX5', 'P2RY8', 'PABPN1', 'PARP15', 'PCNT', 'PEBP1', 'PFKP', 'PGGT1B', 'PGP', 'PHACTR4', 'PHKB', 'PITRM1', 'PKM', 'PMM2', 'PPP1R7', 'PRDX3', 'PRMT2', 'PSMA7', 'PTPN2', 'RAB22A', 'RNF187', 'RNPS1', 'RUFY3', 'SDF2L1', 'SEPTIN2', 'SEPTIN7', 'SLC25A6', 'SNHG9', 'SPCS2', 'STX16', 'SUPT3H', 'TAOK3', 'TUBA4A', 'TXNL4A', 'UBA5', 'UBE2D3', 'UBE2L3', 'UBP1', 'UBTF', 'ULK4', 'UQCRC2', 'UTP3', 'VAPB', 'ZFR')","(0.8647152182344101, 0.7813166381823872)"
